PLATE_BARCODE,POOL_ITR,PLATE_POS,SAMPLE_BARCODE
2,2,e1,204
2,2,g1,205
2,2,i1,206
2,2,k1,207
2,2,m1,208
2,2,o1,209
2,2,a3,210
2,2,c3,211
2,2,e3,212
2,2,g3,213
2,2,i3,214
2,2,k3,215
2,2,m3,216
2,2,o3,217
2,2,a5,218
2,2,c5,219
2,2,e5,220
2,2,g5,221
2,2,i5,222
2,2,k5,223
2,2,m5,224
2,2,o5,225
2,2,a7,226
2,2,c7,227
2,2,e7,228
2,2,g7,229
2,2,i7,230
2,2,k7,231
2,2,m7,232
2,2,o7,233
2,2,a9,237
2,2,c9,238
2,2,e9,239
2,2,g9,240
2,2,i9,241
2,2,k9,242
2,2,m9,243
2,2,o9,244
2,2,a11,245
2,2,c11,246
2,2,e11,247
2,2,g11,248
2,2,i11,249
2,2,k11,250
2,2,m11,251
2,2,o11,252
2,2,a13,253
2,2,c13,254
2,2,e13,255
2,2,g13,256
2,2,i13,257
2,2,k13,258
2,2,m13,259
2,2,o13,260
2,2,a15,261
2,2,c15,262
2,2,e15,263
2,2,g15,264
2,2,i15,265
2,2,k15,266
2,2,m15,267
2,2,o15,268
2,2,a17,272
2,2,c17,273
2,2,e17,274
2,2,g17,275
2,2,i17,276
2,2,k17,277
2,2,m17,278
2,2,o17,279
2,2,a19,280
2,2,c19,281
2,2,e19,282
2,2,g19,283
2,2,i19,284
2,2,k19,285
2,2,m19,286
2,2,o19,287
2,2,a21,288
2,2,c21,289
2,2,e21,290
2,2,g21,291
2,2,i21,292
2,2,k21,293
2,2,m21,294
2,2,o21,295
2,2,a23,296
2,2,c23,297
2,2,e23,298
2,2,g23,299
2,2,i23,300
2,2,k23,301
2,2,m23,302
2,2,o23,303
2,3,a1,307
2,3,c1,308
2,3,e1,309
2,3,g1,310
2,3,i1,311
2,3,k1,312
2,3,m1,313
2,3,o1,314
2,3,a3,315
2,3,c3,316
2,3,e3,317
2,3,g3,318
2,3,i3,319
2,3,k3,320
2,3,m3,321
2,3,o3,322
2,3,a5,323
2,3,c5,324
2,3,e5,325
2,3,g5,326
2,3,i5,327
2,3,k5,328
2,3,m5,329
2,3,o5,330
2,3,a7,331
2,3,c7,332
2,3,e7,333
2,3,g7,334
2,3,i7,335
2,3,k7,336
2,3,m7,337
2,3,o7,338
2,3,a9,342
2,3,c9,343
2,3,e9,344
2,3,g9,345
2,3,i9,346
2,3,k9,347
2,3,m9,348
2,3,o9,349
2,3,a11,350
2,3,c11,351
2,3,e11,352
2,3,g11,353
2,3,i11,354
2,3,k11,355
2,3,m11,356
2,3,o11,357
2,3,a13,358
2,3,c13,359
2,3,e13,360
2,3,g13,361
2,3,i13,362
2,3,k13,363
2,3,m13,364
2,3,o13,365
2,3,a15,366
2,3,c15,367
2,3,e15,368
2,3,g15,369
2,3,i15,370
2,3,k15,371
2,3,m15,372
2,3,o15,373
2,3,a17,377
2,3,c17,378
2,3,e17,379
2,3,g17,380
2,3,i17,381
2,3,k17,382
2,3,m17,383
2,3,o17,384
2,3,a19,385
2,3,c19,386
2,3,e19,387
2,3,g19,388
2,3,i19,389
2,3,k19,390
2,3,m19,391
2,3,o19,392
2,3,a21,393
2,3,c21,394
2,3,e21,395
2,3,g21,396
2,3,i21,397
2,3,k21,398
2,3,m21,399
2,3,o21,400
2,3,a23,401
2,3,c23,402
2,3,e23,403
2,3,g23,404
2,3,i23,405
2,3,k23,406
2,3,m23,407
2,3,o23,408
2,4,a1,412
2,4,c1,413
2,4,e1,414
2,4,g1,415
2,4,i1,416
2,4,k1,417
2,4,m1,418
2,4,o1,419
2,4,a3,420
2,4,c3,421
2,4,e3,422
2,4,g3,423
2,4,i3,424
2,4,k3,425
2,4,m3,426
2,4,o3,427
2,4,a5,428
2,4,c5,429
2,4,e5,430
2,4,g5,431
2,4,i5,432
2,4,k5,433
2,4,m5,434
2,4,o5,435
2,4,a7,436
2,4,c7,437
2,4,e7,438
2,4,g7,439
2,4,i7,440
2,4,k7,441
2,4,m7,442
2,4,o7,443
2,4,a9,447
2,4,c9,448
2,4,e9,449
2,4,g9,450
2,4,i9,451
2,4,k9,452
2,4,m9,453
2,4,o9,454
2,4,a11,455
2,4,c11,456
2,4,e11,457
2,4,g11,458
2,4,i11,459
2,4,k11,460
2,4,m11,461
2,4,o11,462
2,4,a13,463
2,4,c13,464
2,4,e13,465
2,4,g13,466
2,4,i13,467
2,4,k13,468
2,4,m13,469
2,4,o13,470
2,4,a15,471
2,4,c15,472
2,4,e15,473
2,4,g15,474
2,4,i15,475
2,4,k15,476
2,4,m15,477
2,4,o15,478
2,4,a17,482
2,4,c17,483
2,4,e17,484
2,4,g17,485
2,4,i17,486
2,4,k17,487
2,4,m17,488
2,4,o17,489
2,4,a19,490
2,4,c19,491
2,4,e19,492
2,4,g19,493
2,4,i19,494
2,4,k19,495
2,4,m19,496
2,4,o19,497
2,4,a21,498
2,4,c21,499
2,4,e21,500
2,4,g21,501
2,4,i21,502
2,4,k21,503
2,4,m21,504
2,4,o21,505
2,4,a23,506
2,4,c23,507
2,4,e23,508
2,4,g23,509
2,4,i23,510
2,4,k23,511
2,4,m23,512
2,4,o23,513
3,0,a2,517
3,0,c2,518
3,0,e2,519
3,0,g2,520
3,0,i2,521
3,0,k2,522
3,0,m2,523
3,0,o2,524
3,0,a4,525
3,0,c4,526
3,0,e4,527
3,0,g4,528
3,0,i4,529
3,0,k4,530
3,0,m4,531
3,0,o4,532
3,0,a6,533
3,0,c6,534
3,0,e6,535
3,0,g6,536
3,0,i6,537
3,0,k6,538
3,0,m6,539
3,0,o6,540
3,0,a8,541
3,0,c8,542
3,0,e8,543
3,0,g8,544
3,0,i8,545
3,0,k8,546
3,0,m8,547
3,0,o8,548
3,0,a10,552
3,0,c10,553
3,0,e10,554
3,0,g10,555
3,0,i10,556
3,0,k10,557
3,0,m10,558
3,0,o10,559
3,0,a12,560
3,0,c12,561
3,0,e12,562
3,0,g12,563
3,0,i12,564
3,0,k12,565
3,0,m12,566
3,0,o12,567
3,0,a14,568
3,0,c14,569
3,0,e14,570
3,0,g14,571
3,0,i14,572
3,0,k14,573
3,0,m14,574
3,0,o14,575
3,0,a16,576
3,0,c16,577
3,0,e16,578
3,0,g16,579
3,0,i16,580
3,0,k16,581
3,0,m16,582
3,0,o16,583
3,0,a18,587
3,0,c18,588
3,0,e18,589
3,0,g18,590
3,0,i18,591
3,0,k18,592
3,0,m18,593
3,0,o18,594
3,0,a20,595
3,0,c20,596
3,0,e20,597
3,0,g20,598
3,0,i20,599
3,0,k20,600
3,0,m20,601
3,0,o20,602
3,0,a22,603
3,0,c22,604
3,0,e22,605
3,0,g22,606
3,0,i22,607
3,0,k22,608
3,0,m22,609
3,0,o22,610
3,0,a24,611
3,0,c24,612
3,0,e24,613
3,0,g24,614
3,0,i24,615
3,0,k24,616
3,0,m24,617
3,0,o24,618
3,1,a2,622
3,1,c2,623
3,1,e2,624
3,1,g2,625
3,1,i2,626
3,1,k2,627
3,1,m2,628
3,1,o2,629
3,1,a4,630
3,1,c4,631
3,1,e4,632
3,1,g4,633
3,1,i4,634
3,1,k4,635
3,1,m4,636
3,1,o4,637
3,1,a6,638
3,1,c6,639
3,1,e6,640
3,1,g6,641
3,1,i6,642
3,1,k6,643
3,1,m6,644
3,1,o6,645
3,1,a8,646
3,1,c8,647
3,1,e8,648
3,1,g8,649
3,1,i8,650
3,1,k8,651
3,1,m8,652
3,1,o8,653
3,1,a10,657
3,1,c10,658
3,1,e10,659
3,1,g10,660
3,1,i10,661
3,1,k10,662
3,1,m10,663
3,1,o10,664
3,1,a12,665
3,1,c12,666
3,1,e12,667
3,1,g12,668
3,1,i12,669
3,1,k12,670
3,1,m12,671
3,1,o12,672
3,1,a14,673
3,1,c14,674
3,1,e14,675
3,1,g14,676
3,1,i14,677
3,1,k14,678
3,1,m14,679
3,1,o14,680
3,1,a16,681
3,1,c16,682
3,1,e16,683
3,1,g16,684
3,1,i16,685
3,1,k16,686
3,1,m16,687
3,1,o16,688
3,1,a18,692
3,1,c18,693
3,1,e18,694
3,1,g18,695
3,1,i18,696
3,1,k18,697
3,1,m18,698
3,1,o18,699
3,1,a20,700
3,1,c20,701
3,1,e20,702
3,1,g20,703
3,1,i20,704
3,1,k20,705
3,1,m20,706
3,1,o20,707
3,1,a22,708
3,1,c22,709
3,1,e22,710
3,1,g22,711
3,1,i22,712
3,1,k22,713
3,1,m22,714
3,1,o22,715
3,1,a24,716
3,1,c24,717
3,1,e24,718
3,1,g24,719
3,1,i24,720
3,1,k24,721
3,1,m24,722
3,1,o24,723
3,2,a2,727
3,2,c2,728
3,2,e2,729
3,2,g2,730
3,2,i2,731
3,2,k2,732
3,2,m2,733
3,2,o2,734
3,2,a4,735
3,2,c4,736
3,2,e4,737
3,2,g4,738
3,2,i4,739
3,2,k4,740
3,2,m4,741
3,2,o4,742
3,2,a6,743
3,2,c6,744
3,2,e6,745
3,2,g6,746
3,2,i6,747
3,2,k6,748
3,2,m6,749
3,2,o6,750
3,2,a8,751
3,2,c8,752
3,2,e8,753
3,2,g8,754
3,2,i8,755
3,2,k8,756
3,2,m8,757
3,2,o8,758
3,2,a10,762
3,2,c10,763
3,2,e10,764
3,2,g10,765
3,2,i10,766
3,2,k10,767
3,2,m10,768
3,2,o10,769
3,2,a12,770
3,2,c12,771
3,2,e12,772
3,2,g12,773
3,2,i12,774
3,2,k12,775
3,2,m12,776
3,2,o12,777
3,2,a14,778
3,2,c14,779
3,2,e14,780
3,2,g14,781
3,2,i14,782
3,2,k14,783
3,2,m14,784
3,2,o14,785
3,2,a16,786
3,2,c16,787
3,2,e16,788
3,2,g16,789
3,2,i16,790
3,2,k16,791
3,2,m16,792
3,2,o16,793
3,2,a18,797
3,2,c18,798
3,2,e18,799
3,2,g18,800
3,2,i18,801
3,2,k18,802
3,2,m18,803
3,2,o18,804
3,2,a20,805
3,2,c20,806
3,2,e20,807
3,2,g20,808
3,2,i20,809
3,2,k20,810
3,2,m20,811
3,2,o20,812
3,2,a22,813
3,2,c22,814
3,2,e22,815
3,2,g22,816
3,2,i22,817
3,2,k22,818
3,2,m22,819
3,2,o22,820
3,2,a24,821
3,2,c24,822
3,2,e24,823
3,2,g24,824
3,2,i24,825
3,2,k24,826
3,2,m24,827
3,2,o24,828
3,3,a2,832
3,3,c2,833
3,3,e2,834
3,3,g2,835
3,3,i2,836
3,3,k2,837
3,3,m2,838
3,3,o2,839
3,3,a4,840
3,3,c4,841
3,3,e4,842
3,3,g4,843
3,3,i4,844
3,3,k4,845
3,3,m4,846
3,3,o4,847
3,3,a6,848
3,3,c6,849
3,3,e6,850
3,3,g6,851
3,3,i6,852
3,3,k6,853
3,3,m6,854
3,3,o6,855
3,3,a8,856
3,3,c8,857
3,3,e8,858
3,3,g8,859
3,3,i8,860
3,3,k8,861
3,3,m8,862
3,3,o8,863
3,3,a10,867
3,3,c10,868
3,3,e10,869
3,3,g10,870
3,3,i10,871
3,3,k10,872
3,3,m10,873
3,3,o10,874
3,3,a12,875
3,3,c12,876
3,3,e12,877
3,3,g12,878
3,3,i12,879
3,3,k12,880
3,3,m12,881
3,3,o12,882
3,3,a14,883
3,3,c14,884
3,3,e14,885
3,3,g14,886
3,3,i14,887
3,3,k14,888
3,3,m14,889
3,3,o14,890
3,3,a16,891
3,3,c16,892
3,3,e16,893
3,3,g16,894
3,3,i16,895
3,3,k16,896
3,3,m16,897
3,3,o16,898
3,3,a18,902
3,3,c18,903
3,3,e18,904
3,3,g18,905
3,3,i18,906
3,3,k18,907
3,3,m18,908
3,3,o18,909
3,3,a20,910
3,3,c20,911
3,3,e20,912
3,3,g20,913
3,3,i20,914
3,3,k20,915
3,3,m20,916
3,3,o20,917
3,3,a22,918
3,3,c22,919
3,3,e22,920
3,3,g22,921
3,3,i22,922
3,3,k22,923
3,3,m22,924
3,3,o22,925
3,3,a24,926
3,3,c24,927
3,3,e24,928
3,3,g24,929
3,3,i24,930
3,3,k24,931
3,3,m24,932
3,3,o24,933
3,4,a2,937
3,4,c2,938
3,4,e2,939
3,4,g2,940
3,4,i2,941
3,4,k2,942
3,4,m2,943
3,4,o2,944
3,4,a4,945
3,4,c4,946
3,4,e4,947
3,4,g4,948
3,4,i4,949
3,4,k4,950
3,4,m4,951
3,4,o4,952
3,4,a6,953
3,4,c6,954
3,4,e6,955
3,4,g6,956
3,4,i6,957
3,4,k6,958
3,4,m6,959
3,4,o6,960
3,4,a8,961
3,4,c8,962
3,4,e8,963
3,4,g8,964
3,4,i8,965
3,4,k8,966
3,4,m8,967
3,4,o8,968
3,4,a10,972
3,4,c10,973
3,4,e10,974
3,4,g10,975
3,4,i10,976
3,4,k10,977
3,4,m10,978
3,4,o10,979
3,4,a12,980
3,4,c12,981
3,4,e12,982
3,4,g12,983
3,4,i12,984
3,4,k12,985
3,4,m12,986
3,4,o12,987
3,4,a14,988
3,4,c14,989
3,4,e14,990
3,4,g14,991
3,4,i14,992
3,4,k14,993
3,4,m14,994
3,4,o14,995
3,4,a16,996
3,4,c16,997
3,4,e16,998
3,4,g16,999
3,4,i16,1000
3,4,k16,1001
3,4,m16,1002
3,4,o16,1003
3,4,a18,1007
3,4,c18,1008
3,4,e18,1009
3,4,g18,1010
3,4,i18,1011
3,4,k18,1012
3,4,m18,1013
3,4,o18,1014
3,4,a20,1015
3,4,c20,1016
3,4,e20,1017
3,4,g20,1018
3,4,i20,1019
3,4,k20,1020
3,4,m20,1021
3,4,o20,1022
3,4,a22,1023
3,4,c22,1024
3,4,e22,1025
3,4,g22,1026
3,4,i22,1027
3,4,k22,1028
3,4,m22,1029
3,4,o22,1030
3,4,a24,1031
3,4,c24,1032
3,4,e24,1033
3,4,g24,1034
3,4,i24,1035
3,4,k24,1036
3,4,m24,1037
3,4,o24,1038
4,0,b1,1042
4,0,d1,1043
4,0,f1,1044
4,0,h1,1045
4,0,j1,1046
4,0,l1,1047
4,0,n1,1048
4,0,p1,1049
4,0,b3,1050
4,0,d3,1051
4,0,f3,1052
4,0,h3,1053
4,0,j3,1054
4,0,l3,1055
4,0,n3,1056
4,0,p3,1057
4,0,b5,1058
4,0,d5,1059
4,0,f5,1060
4,0,h5,1061
4,0,j5,1062
4,0,l5,1063
4,0,n5,1064
4,0,p5,1065
4,0,b7,1066
4,0,d7,1067
4,0,f7,1068
4,0,h7,1069
4,0,j7,1070
4,0,l7,1071
4,0,n7,1072
4,0,p7,1073
4,0,b9,1077
4,0,d9,1078
4,0,f9,1079
4,0,h9,1080
4,0,j9,1081
4,0,l9,1082
4,0,n9,1083
4,0,p9,1084
4,0,b11,1085
4,0,d11,1086
4,0,f11,1087
4,0,h11,1088
4,0,j11,1089
4,0,l11,1090
4,0,n11,1091
4,0,p11,1092
4,0,b13,1093
4,0,d13,1094
4,0,f13,1095
4,0,h13,1096
4,0,j13,1097
4,0,l13,1098
4,0,n13,1099
4,0,p13,1100
4,0,b15,1101
4,0,d15,1102
4,0,f15,1103
4,0,h15,1104
4,0,j15,1105
4,0,l15,1106
4,0,n15,1107
4,0,p15,1108
4,0,b17,1112
4,0,d17,1113
4,0,f17,1114
4,0,h17,1115
4,0,j17,1116
4,0,l17,1117
4,0,n17,1118
4,0,p17,1119
4,0,b19,1120
4,0,d19,1121
4,0,f19,1122
4,0,h19,1123
4,0,j19,1124
4,0,l19,1125
4,0,n19,1126
4,0,p19,1127
4,0,b21,1128
4,0,d21,1129
4,0,f21,1130
4,0,h21,1131
4,0,j21,1132
4,0,l21,1133
4,0,n21,1134
4,0,p21,1135
4,0,b23,1136
4,0,d23,1137
4,0,f23,1138
4,0,h23,1139
4,0,j23,1140
4,0,l23,1141
4,0,n23,1142
4,0,p23,1143
4,1,b1,1147
4,1,d1,1148
4,1,f1,1149
4,1,h1,1150
4,1,j1,1151
4,1,l1,1152
4,1,n1,1153
4,1,p1,1154
4,1,b3,1155
4,1,d3,1156
4,1,f3,1157
4,1,h3,1158
4,1,j3,1159
4,1,l3,1160
4,1,n3,1161
4,1,p3,1162
4,1,b5,1163
4,1,d5,1164
4,1,f5,1165
4,1,h5,1166
4,1,j5,1167
4,1,l5,1168
4,1,n5,1169
4,1,p5,1170
4,1,b7,1171
4,1,d7,1172
4,1,f7,1173
4,1,h7,1174
4,1,j7,1175
4,1,l7,1176
4,1,n7,1177
4,1,p7,1178
4,1,b9,1182
4,1,d9,1183
4,1,f9,1184
4,1,h9,1185
4,1,j9,1186
4,1,l9,1187
4,1,n9,1188
4,1,p9,1189
4,1,b11,1190
4,1,d11,1191
4,1,f11,1192
4,1,h11,1193
4,1,j11,1194
4,1,l11,1195
4,1,n11,1196
4,1,p11,1197
4,1,b13,1198
4,1,d13,1199
4,1,f13,1200
4,1,h13,1201
4,1,j13,1202
4,1,l13,1203
4,1,n13,1204
4,1,p13,1205
4,1,b15,1206
4,1,d15,1207
4,1,f15,1208
4,1,h15,1209
4,1,j15,1210
4,1,l15,1211
4,1,n15,1212
4,1,p15,1213
4,1,b17,1217
4,1,d17,1218
4,1,f17,1219
4,1,h17,1220
4,1,j17,1221
4,1,l17,1222
4,1,n17,1223
4,1,p17,1224
4,1,b19,1225
4,1,d19,1226
4,1,f19,1227
4,1,h19,1228
4,1,j19,1229
4,1,l19,1230
4,1,n19,1231
4,1,p19,1232
4,1,b21,1233
4,1,d21,1234
4,1,f21,1235
4,1,h21,1236
4,1,j21,1237
4,1,l21,1238
4,1,n21,1239
4,1,p21,1240
4,1,b23,1241
4,1,d23,1242
4,1,f23,1243
4,1,h23,1244
4,1,j23,1245
4,1,l23,1246
4,1,n23,1247
4,1,p23,1248
4,2,b1,1252
4,2,d1,1253
4,2,f1,1254
4,2,h1,1255
4,2,j1,1256
4,2,l1,1257
4,2,n1,1258
4,2,p1,1259
4,2,b3,1260
4,2,d3,1261
4,2,f3,1262
4,2,h3,1263
4,2,j3,1264
4,2,l3,1265
4,2,n3,1266
4,2,p3,1267
4,2,b5,1268
4,2,d5,1269
4,2,f5,1270
4,2,h5,1271
4,2,j5,1272
4,2,l5,1273
4,2,n5,1274
4,2,p5,1275
4,2,b7,1276
4,2,d7,1277
4,2,f7,1278
4,2,h7,1279
4,2,j7,1280
4,2,l7,1281
4,2,n7,1282
4,2,p7,1283
4,2,b9,1287
4,2,d9,1288
4,2,f9,1289
4,2,h9,1290
4,2,j9,1291
4,2,l9,1292
4,2,n9,1293
4,2,p9,1294
4,2,b11,1295
4,2,d11,1296
4,2,f11,1297
4,2,h11,1298
4,2,j11,1299
4,2,l11,1300
4,2,n11,1301
4,2,p11,1302
4,2,b13,1303
4,2,d13,1304
4,2,f13,1305
4,2,h13,1306
4,2,j13,1307
4,2,l13,1308
4,2,n13,1309
4,2,p13,1310
4,2,b15,1311
4,2,d15,1312
4,2,f15,1313
4,2,h15,1314
4,2,j15,1315
4,2,l15,1316
4,2,n15,1317
4,2,p15,1318
4,2,b17,1322
4,2,d17,1323
4,2,f17,1324
4,2,h17,1325
4,2,j17,1326
4,2,l17,1327
4,2,n17,1328
4,2,p17,1329
4,2,b19,1330
4,2,d19,1331
4,2,f19,1332
4,2,h19,1333
4,2,j19,1334
4,2,l19,1335
4,2,n19,1336
4,2,p19,1337
4,2,b21,1338
4,2,d21,1339
4,2,f21,1340
4,2,h21,1341
4,2,j21,1342
4,2,l21,1343
4,2,n21,1344
4,2,p21,1345
4,2,b23,1346
4,2,d23,1347
4,2,f23,1348
4,2,h23,1349
4,2,j23,1350
4,2,l23,1351
4,2,n23,1352
4,2,p23,1353
4,3,b1,1357
4,3,d1,1358
4,3,f1,1359
4,3,h1,1360
4,3,j1,1361
4,3,l1,1362
4,3,n1,1363
4,3,p1,1364
4,3,b3,1365
4,3,d3,1366
4,3,f3,1367
4,3,h3,1368
4,3,j3,1369
4,3,l3,1370
4,3,n3,1371
4,3,p3,1372
4,3,b5,1373
4,3,d5,1374
4,3,f5,1375
4,3,h5,1376
4,3,j5,1377
4,3,l5,1378
4,3,n5,1379
4,3,p5,1380
4,3,b7,1381
4,3,d7,1382
4,3,f7,1383
4,3,h7,1384
4,3,j7,1385
4,3,l7,1386
4,3,n7,1387
4,3,p7,1388
4,3,b9,1392
4,3,d9,1393
4,3,f9,1394
4,3,h9,1395
4,3,j9,1396
4,3,l9,1397
4,3,n9,1398
4,3,p9,1399
4,3,b11,1400
4,3,d11,1401
4,3,f11,1402
4,3,h11,1403
4,3,j11,1404
4,3,l11,1405
4,3,n11,1406
4,3,p11,1407
4,3,b13,1408
4,3,d13,1409
4,3,f13,1410
4,3,h13,1411
4,3,j13,1412
4,3,l13,1413
4,3,n13,1414
4,3,p13,1415
4,3,b15,1416
4,3,d15,1417
4,3,f15,1418
4,3,h15,1419
4,3,j15,1420
4,3,l15,1421
4,3,n15,1422
4,3,p15,1423
4,3,b17,1427
4,3,d17,1428
4,3,f17,1429
4,3,h17,1430
4,3,j17,1431
4,3,l17,1432
4,3,n17,1433
4,3,p17,1434
4,3,b19,1435
4,3,d19,1436
4,3,f19,1437
4,3,h19,1438
4,3,j19,1439
4,3,l19,1440
4,3,n19,1441
4,3,p19,1442
4,3,b21,1443
4,3,d21,1444
4,3,f21,1445
4,3,h21,1446
4,3,j21,1447
4,3,l21,1448
4,3,n21,1449
4,3,p21,1450
4,3,b23,1451
4,3,d23,1452
4,3,f23,1453
4,3,h23,1454
4,3,j23,1455
4,3,l23,1456
4,3,n23,1457
4,3,p23,1458
4,4,b1,1462
4,4,d1,1463
4,4,f1,1464
4,4,h1,1465
4,4,j1,1466
4,4,l1,1467
4,4,n1,1468
4,4,p1,1469
4,4,b3,1470
4,4,d3,1471
4,4,f3,1472
4,4,h3,1473
4,4,j3,1474
4,4,l3,1475
4,4,n3,1476
4,4,p3,1477
4,4,b5,1478
4,4,d5,1479
4,4,f5,1480
4,4,h5,1481
4,4,j5,1482
4,4,l5,1483
4,4,n5,1484
4,4,p5,1485
4,4,b7,1486
4,4,d7,1487
4,4,f7,1488
4,4,h7,1489
4,4,j7,1490
4,4,l7,1491
4,4,n7,1492
4,4,p7,1493
4,4,b9,1497
4,4,d9,1498
4,4,f9,1499
4,4,h9,1500
4,4,j9,1501
4,4,l9,1502
4,4,n9,1503
4,4,p9,1504
4,4,b11,1505
4,4,d11,1506
4,4,f11,1507
4,4,h11,1508
4,4,j11,1509
4,4,l11,1510
4,4,n11,1511
4,4,p11,1512
4,4,b13,1513
4,4,d13,1514
4,4,f13,1515
4,4,h13,1516
4,4,j13,1517
4,4,l13,1518
4,4,n13,1519
4,4,p13,1520
4,4,b15,1521
4,4,d15,1522
4,4,f15,1523
4,4,h15,1524
4,4,j15,1525
4,4,l15,1526
4,4,n15,1527
4,4,p15,1528
4,4,b17,1532
4,4,d17,1533
4,4,f17,1534
4,4,h17,1535
4,4,j17,1536
4,4,l17,1537
4,4,n17,1538
4,4,p17,1539
4,4,b19,1540
4,4,d19,1541
4,4,f19,1542
4,4,h19,1543
4,4,j19,1544
4,4,l19,1545
4,4,n19,1546
4,4,p19,1547
4,4,b21,1548
4,4,d21,1549
4,4,f21,1550
4,4,h21,1551
4,4,j21,1552
4,4,l21,1553
4,4,n21,1554
4,4,p21,1555
4,4,b23,1556
4,4,d23,1557
4,4,f23,1558
4,4,h23,1559
4,4,j23,1560
4,4,l23,1561
4,4,n23,1562
4,4,p23,1563
5,0,b2,1567
5,0,d2,1568
5,0,f2,1569
5,0,h2,1570
5,0,j2,1571
5,0,l2,1572
5,0,n2,1573
5,0,p2,1574
5,0,b4,1575
5,0,d4,1576
5,0,f4,1577
5,0,h4,1578
5,0,j4,1579
5,0,l4,1580
5,0,n4,1581
5,0,p4,1582
5,0,b6,1583
5,0,d6,1584
5,0,f6,1585
5,0,h6,1586
5,0,j6,1587
5,0,l6,1588
5,0,n6,1589
5,0,p6,1590
5,0,b8,1591
5,0,d8,1592
5,0,f8,1593
5,0,h8,1594
5,0,j8,1595
5,0,l8,1596
5,0,n8,1597
5,0,p8,1598
5,0,b10,1602
5,0,d10,1603
5,0,f10,1604
5,0,h10,1605
5,0,j10,1606
5,0,l10,1607
5,0,n10,1608
5,0,p10,1609
5,0,b12,1610
5,0,d12,1611
5,0,f12,1612
5,0,h12,1613
