PLATE_BARCODE,POOL_ITR,PLATE_POS,SAMPLE_BARCODE
3,1,f2,635
3,1,g2,636
3,1,h2,637
3,1,a3,638
3,1,b3,639
3,1,c3,640
3,1,d3,641
3,1,e3,642
3,1,f3,643
3,1,g3,644
3,1,h3,645
3,1,a4,646
3,1,b4,647
3,1,c4,648
3,1,d4,649
3,1,e4,650
3,1,f4,651
3,1,g4,652
3,1,h4,653
3,1,a5,657
3,1,b5,658
3,1,c5,659
3,1,d5,660
3,1,e5,661
3,1,f5,662
3,1,g5,663
3,1,h5,664
3,1,a6,665
3,1,b6,666
3,1,c6,667
3,1,d6,668
3,1,e6,669
3,1,f6,670
3,1,g6,671
3,1,h6,672
3,1,a7,673
3,1,b7,674
3,1,c7,675
3,1,d7,676
3,1,e7,677
3,1,f7,678
3,1,g7,679
3,1,h7,680
3,1,a8,681
3,1,b8,682
3,1,c8,683
3,1,d8,684
3,1,e8,685
3,1,f8,686
3,1,g8,687
3,1,h8,688
3,1,a9,692
3,1,b9,693
3,1,c9,694
3,1,d9,695
3,1,e9,696
3,1,f9,697
3,1,g9,698
3,1,h9,699
3,1,a10,700
3,1,b10,701
3,1,c10,702
3,1,d10,703
3,1,e10,704
3,1,f10,705
3,1,g10,706
3,1,h10,707
3,1,a11,708
3,1,b11,709
3,1,c11,710
3,1,d11,711
3,1,e11,712
3,1,f11,713
3,1,g11,714
3,1,h11,715
3,1,a12,716
3,1,b12,717
3,1,c12,718
3,1,d12,719
3,1,e12,720
3,1,f12,721
3,1,g12,722
3,1,h12,723
3,2,a1,727
3,2,b1,728
3,2,c1,729
3,2,d1,730
3,2,e1,731
3,2,f1,732
3,2,g1,733
3,2,h1,734
3,2,a2,735
3,2,b2,736
3,2,c2,737
3,2,d2,738
3,2,e2,739
3,2,f2,740
3,2,g2,741
3,2,h2,742
3,2,a3,743
3,2,b3,744
3,2,c3,745
3,2,d3,746
3,2,e3,747
3,2,f3,748
3,2,g3,749
3,2,h3,750
3,2,a4,751
3,2,b4,752
3,2,c4,753
3,2,d4,754
3,2,e4,755
3,2,f4,756
3,2,g4,757
3,2,h4,758
3,2,a5,762
3,2,b5,763
3,2,c5,764
3,2,d5,765
3,2,e5,766
3,2,f5,767
3,2,g5,768
3,2,h5,769
3,2,a6,770
3,2,b6,771
3,2,c6,772
3,2,d6,773
3,2,e6,774
3,2,f6,775
3,2,g6,776
3,2,h6,777
3,2,a7,778
3,2,b7,779
3,2,c7,780
3,2,d7,781
3,2,e7,782
3,2,f7,783
3,2,g7,784
3,2,h7,785
3,2,a8,786
3,2,b8,787
3,2,c8,788
3,2,d8,789
3,2,e8,790
3,2,f8,791
3,2,g8,792
3,2,h8,793
3,2,a9,797
3,2,b9,798
3,2,c9,799
3,2,d9,800
3,2,e9,801
3,2,f9,802
3,2,g9,803
3,2,h9,804
3,2,a10,805
3,2,b10,806
3,2,c10,807
3,2,d10,808
3,2,e10,809
3,2,f10,810
3,2,g10,811
3,2,h10,812
3,2,a11,813
3,2,b11,814
3,2,c11,815
3,2,d11,816
3,2,e11,817
3,2,f11,818
3,2,g11,819
3,2,h11,820
3,2,a12,821
3,2,b12,822
3,2,c12,823
3,2,d12,824
3,2,e12,825
3,2,f12,826
3,2,g12,827
3,2,h12,828
3,3,a1,832
3,3,b1,833
3,3,c1,834
3,3,d1,835
3,3,e1,836
3,3,f1,837
3,3,g1,838
3,3,h1,839
3,3,a2,840
3,3,b2,841
3,3,c2,842
3,3,d2,843
3,3,e2,844
3,3,f2,845
3,3,g2,846
3,3,h2,847
3,3,a3,848
3,3,b3,849
3,3,c3,850
3,3,d3,851
3,3,e3,852
3,3,f3,853
3,3,g3,854
3,3,h3,855
3,3,a4,856
3,3,b4,857
3,3,c4,858
3,3,d4,859
3,3,e4,860
3,3,f4,861
3,3,g4,862
3,3,h4,863
3,3,a5,867
3,3,b5,868
3,3,c5,869
3,3,d5,870
3,3,e5,871
3,3,f5,872
3,3,g5,873
3,3,h5,874
3,3,a6,875
3,3,b6,876
3,3,c6,877
3,3,d6,878
3,3,e6,879
3,3,f6,880
3,3,g6,881
3,3,h6,882
3,3,a7,883
3,3,b7,884
3,3,c7,885
3,3,d7,886
3,3,e7,887
3,3,f7,888
3,3,g7,889
3,3,h7,890
3,3,a8,891
3,3,b8,892
3,3,c8,893
3,3,d8,894
3,3,e8,895
3,3,f8,896
3,3,g8,897
3,3,h8,898
3,3,a9,902
3,3,b9,903
3,3,c9,904
3,3,d9,905
3,3,e9,906
3,3,f9,907
3,3,g9,908
3,3,h9,909
3,3,a10,910
3,3,b10,911
3,3,c10,912
3,3,d10,913
3,3,e10,914
3,3,f10,915
3,3,g10,916
3,3,h10,917
3,3,a11,918
3,3,b11,919
3,3,c11,920
3,3,d11,921
3,3,e11,922
3,3,f11,923
3,3,g11,924
3,3,h11,925
3,3,a12,926
3,3,b12,927
3,3,c12,928
3,3,d12,929
3,3,e12,930
3,3,f12,931
3,3,g12,932
3,3,h12,933
3,4,a1,937
3,4,b1,938
3,4,c1,939
3,4,d1,940
3,4,e1,941
3,4,f1,942
3,4,g1,943
3,4,h1,944
3,4,a2,945
3,4,b2,946
3,4,c2,947
3,4,d2,948
3,4,e2,949
3,4,f2,950
3,4,g2,951
3,4,h2,952
3,4,a3,953
3,4,b3,954
3,4,c3,955
3,4,d3,956
3,4,e3,957
3,4,f3,958
3,4,g3,959
3,4,h3,960
3,4,a4,961
3,4,b4,962
3,4,c4,963
3,4,d4,964
3,4,e4,965
3,4,f4,966
3,4,g4,967
3,4,h4,968
3,4,a5,972
3,4,b5,973
3,4,c5,974
3,4,d5,975
3,4,e5,976
3,4,f5,977
3,4,g5,978
3,4,h5,979
3,4,a6,980
3,4,b6,981
3,4,c6,982
3,4,d6,983
3,4,e6,984
3,4,f6,985
3,4,g6,986
3,4,h6,987
3,4,a7,988
3,4,b7,989
3,4,c7,990
3,4,d7,991
3,4,e7,992
3,4,f7,993
3,4,g7,994
3,4,h7,995
3,4,a8,996
3,4,b8,997
3,4,c8,998
3,4,d8,999
3,4,e8,1000
3,4,f8,1001
3,4,g8,1002
3,4,h8,1003
3,4,a9,1007
3,4,b9,1008
3,4,c9,1009
3,4,d9,1010
3,4,e9,1011
3,4,f9,1012
3,4,g9,1013
3,4,h9,1014
3,4,a10,1015
3,4,b10,1016
3,4,c10,1017
3,4,d10,1018
3,4,e10,1019
3,4,f10,1020
3,4,g10,1021
3,4,h10,1022
3,4,a11,1023
3,4,b11,1024
3,4,c11,1025
3,4,d11,1026
3,4,e11,1027
3,4,f11,1028
3,4,g11,1029
3,4,h11,1030
3,4,a12,1031
3,4,b12,1032
3,4,c12,1033
3,4,d12,1034
3,4,e12,1035
3,4,f12,1036
3,4,g12,1037
3,4,h12,1038
4,0,a1,1042
4,0,b1,1043
4,0,c1,1044
4,0,d1,1045
4,0,e1,1046
4,0,f1,1047
4,0,g1,1048
4,0,h1,1049
4,0,a2,1050
4,0,b2,1051
4,0,c2,1052
4,0,d2,1053
4,0,e2,1054
4,0,f2,1055
4,0,g2,1056
4,0,h2,1057
4,0,a3,1058
4,0,b3,1059
4,0,c3,1060
4,0,d3,1061
4,0,e3,1062
4,0,f3,1063
4,0,g3,1064
4,0,h3,1065
4,0,a4,1066
4,0,b4,1067
4,0,c4,1068
4,0,d4,1069
4,0,e4,1070
4,0,f4,1071
4,0,g4,1072
4,0,h4,1073
4,0,a5,1077
4,0,b5,1078
4,0,c5,1079
4,0,d5,1080
4,0,e5,1081
4,0,f5,1082
4,0,g5,1083
4,0,h5,1084
4,0,a6,1085
4,0,b6,1086
4,0,c6,1087
4,0,d6,1088
4,0,e6,1089
4,0,f6,1090
4,0,g6,1091
4,0,h6,1092
4,0,a7,1093
4,0,b7,1094
4,0,c7,1095
4,0,d7,1096
4,0,e7,1097
4,0,f7,1098
4,0,g7,1099
4,0,h7,1100
4,0,a8,1101
4,0,b8,1102
4,0,c8,1103
4,0,d8,1104
4,0,e8,1105
4,0,f8,1106
4,0,g8,1107
4,0,h8,1108
4,0,a9,1112
4,0,b9,1113
4,0,c9,1114
4,0,d9,1115
4,0,e9,1116
4,0,f9,1117
4,0,g9,1118
4,0,h9,1119
4,0,a10,1120
4,0,b10,1121
4,0,c10,1122
4,0,d10,1123
4,0,e10,1124
4,0,f10,1125
4,0,g10,1126
4,0,h10,1127
4,0,a11,1128
4,0,b11,1129
4,0,c11,1130
4,0,d11,1131
4,0,e11,1132
4,0,f11,1133
4,0,g11,1134
4,0,h11,1135
4,0,a12,1136
4,0,b12,1137
4,0,c12,1138
4,0,d12,1139
4,0,e12,1140
4,0,f12,1141
4,0,g12,1142
4,0,h12,1143
4,1,a1,1147
4,1,b1,1148
4,1,c1,1149
4,1,d1,1150
4,1,e1,1151
4,1,f1,1152
4,1,g1,1153
4,1,h1,1154
4,1,a2,1155
4,1,b2,1156
4,1,c2,1157
4,1,d2,1158
4,1,e2,1159
4,1,f2,1160
4,1,g2,1161
4,1,h2,1162
4,1,a3,1163
4,1,b3,1164
4,1,c3,1165
4,1,d3,1166
4,1,e3,1167
4,1,f3,1168
4,1,g3,1169
4,1,h3,1170
4,1,a4,1171
4,1,b4,1172
4,1,c4,1173
4,1,d4,1174
4,1,e4,1175
4,1,f4,1176
4,1,g4,1177
4,1,h4,1178
4,1,a5,1182
4,1,b5,1183
4,1,c5,1184
4,1,d5,1185
4,1,e5,1186
4,1,f5,1187
4,1,g5,1188
4,1,h5,1189
4,1,a6,1190
4,1,b6,1191
4,1,c6,1192
4,1,d6,1193
4,1,e6,1194
4,1,f6,1195
4,1,g6,1196
4,1,h6,1197
4,1,a7,1198
4,1,b7,1199
4,1,c7,1200
4,1,d7,1201
4,1,e7,1202
4,1,f7,1203
4,1,g7,1204
4,1,h7,1205
4,1,a8,1206
4,1,b8,1207
4,1,c8,1208
4,1,d8,1209
4,1,e8,1210
4,1,f8,1211
4,1,g8,1212
4,1,h8,1213
4,1,a9,1217
4,1,b9,1218
4,1,c9,1219
4,1,d9,1220
4,1,e9,1221
4,1,f9,1222
4,1,g9,1223
4,1,h9,1224
4,1,a10,1225
4,1,b10,1226
4,1,c10,1227
4,1,d10,1228
4,1,e10,1229
4,1,f10,1230
4,1,g10,1231
4,1,h10,1232
4,1,a11,1233
4,1,b11,1234
4,1,c11,1235
4,1,d11,1236
4,1,e11,1237
4,1,f11,1238
4,1,g11,1239
4,1,h11,1240
4,1,a12,1241
4,1,b12,1242
4,1,c12,1243
4,1,d12,1244
4,1,e12,1245
4,1,f12,1246
4,1,g12,1247
4,1,h12,1248
4,2,a1,1252
4,2,b1,1253
4,2,c1,1254
4,2,d1,1255
4,2,e1,1256
4,2,f1,1257
4,2,g1,1258
4,2,h1,1259
4,2,a2,1260
4,2,b2,1261
4,2,c2,1262
4,2,d2,1263
4,2,e2,1264
4,2,f2,1265
4,2,g2,1266
4,2,h2,1267
4,2,a3,1268
4,2,b3,1269
4,2,c3,1270
4,2,d3,1271
4,2,e3,1272
4,2,f3,1273
4,2,g3,1274
4,2,h3,1275
4,2,a4,1276
4,2,b4,1277
4,2,c4,1278
4,2,d4,1279
4,2,e4,1280
4,2,f4,1281
4,2,g4,1282
4,2,h4,1283
4,2,a5,1287
4,2,b5,1288
4,2,c5,1289
4,2,d5,1290
4,2,e5,1291
4,2,f5,1292
4,2,g5,1293
4,2,h5,1294
4,2,a6,1295
4,2,b6,1296
4,2,c6,1297
4,2,d6,1298
4,2,e6,1299
4,2,f6,1300
4,2,g6,1301
4,2,h6,1302
4,2,a7,1303
4,2,b7,1304
4,2,c7,1305
4,2,d7,1306
4,2,e7,1307
4,2,f7,1308
4,2,g7,1309
4,2,h7,1310
4,2,a8,1311
4,2,b8,1312
4,2,c8,1313
4,2,d8,1314
4,2,e8,1315
4,2,f8,1316
4,2,g8,1317
4,2,h8,1318
4,2,a9,1322
4,2,b9,1323
4,2,c9,1324
4,2,d9,1325
4,2,e9,1326
4,2,f9,1327
4,2,g9,1328
4,2,h9,1329
4,2,a10,1330
4,2,b10,1331
4,2,c10,1332
4,2,d10,1333
4,2,e10,1334
4,2,f10,1335
4,2,g10,1336
4,2,h10,1337
4,2,a11,1338
4,2,b11,1339
4,2,c11,1340
4,2,d11,1341
4,2,e11,1342
4,2,f11,1343
4,2,g11,1344
4,2,h11,1345
4,2,a12,1346
4,2,b12,1347
4,2,c12,1348
4,2,d12,1349
4,2,e12,1350
4,2,f12,1351
4,2,g12,1352
4,2,h12,1353
4,3,a1,1357
4,3,b1,1358
4,3,c1,1359
4,3,d1,1360
4,3,e1,1361
4,3,f1,1362
4,3,g1,1363
4,3,h1,1364
4,3,a2,1365
4,3,b2,1366
4,3,c2,1367
4,3,d2,1368
4,3,e2,1369
4,3,f2,1370
4,3,g2,1371
4,3,h2,1372
4,3,a3,1373
4,3,b3,1374
4,3,c3,1375
4,3,d3,1376
4,3,e3,1377
4,3,f3,1378
4,3,g3,1379
4,3,h3,1380
4,3,a4,1381
4,3,b4,1382
4,3,c4,1383
4,3,d4,1384
4,3,e4,1385
4,3,f4,1386
4,3,g4,1387
4,3,h4,1388
4,3,a5,1392
4,3,b5,1393
4,3,c5,1394
4,3,d5,1395
4,3,e5,1396
4,3,f5,1397
4,3,g5,1398
4,3,h5,1399
4,3,a6,1400
4,3,b6,1401
4,3,c6,1402
4,3,d6,1403
4,3,e6,1404
4,3,f6,1405
4,3,g6,1406
4,3,h6,1407
4,3,a7,1408
4,3,b7,1409
4,3,c7,1410
4,3,d7,1411
4,3,e7,1412
4,3,f7,1413
4,3,g7,1414
4,3,h7,1415
4,3,a8,1416
4,3,b8,1417
4,3,c8,1418
4,3,d8,1419
4,3,e8,1420
4,3,f8,1421
4,3,g8,1422
4,3,h8,1423
4,3,a9,1427
4,3,b9,1428
4,3,c9,1429
4,3,d9,1430
4,3,e9,1431
4,3,f9,1432
4,3,g9,1433
4,3,h9,1434
4,3,a10,1435
4,3,b10,1436
4,3,c10,1437
4,3,d10,1438
4,3,e10,1439
4,3,f10,1440
4,3,g10,1441
4,3,h10,1442
4,3,a11,1443
4,3,b11,1444
4,3,c11,1445
4,3,d11,1446
4,3,e11,1447
4,3,f11,1448
4,3,g11,1449
4,3,h11,1450
4,3,a12,1451
4,3,b12,1452
4,3,c12,1453
4,3,d12,1454
4,3,e12,1455
4,3,f12,1456
4,3,g12,1457
4,3,h12,1458
4,4,a1,1462
4,4,b1,1463
4,4,c1,1464
4,4,d1,1465
4,4,e1,1466
4,4,f1,1467
4,4,g1,1468
4,4,h1,1469
4,4,a2,1470
4,4,b2,1471
4,4,c2,1472
4,4,d2,1473
4,4,e2,1474
4,4,f2,1475
4,4,g2,1476
4,4,h2,1477
4,4,a3,1478
4,4,b3,1479
4,4,c3,1480
4,4,d3,1481
4,4,e3,1482
4,4,f3,1483
4,4,g3,1484
4,4,h3,1485
4,4,a4,1486
4,4,b4,1487
4,4,c4,1488
4,4,d4,1489
4,4,e4,1490
4,4,f4,1491
4,4,g4,1492
4,4,h4,1493
4,4,a5,1497
4,4,b5,1498
4,4,c5,1499
4,4,d5,1500
4,4,e5,1501
4,4,f5,1502
4,4,g5,1503
4,4,h5,1504
4,4,a6,1505
4,4,b6,1506
4,4,c6,1507
4,4,d6,1508
4,4,e6,1509
4,4,f6,1510
4,4,g6,1511
4,4,h6,1512
4,4,a7,1513
4,4,b7,1514
4,4,c7,1515
4,4,d7,1516
4,4,e7,1517
4,4,f7,1518
4,4,g7,1519
4,4,h7,1520
4,4,a8,1521
4,4,b8,1522
4,4,c8,1523
4,4,d8,1524
4,4,e8,1525
4,4,f8,1526
4,4,g8,1527
4,4,h8,1528
4,4,a9,1532
4,4,b9,1533
4,4,c9,1534
4,4,d9,1535
4,4,e9,1536
4,4,f9,1537
4,4,g9,1538
4,4,h9,1539
4,4,a10,1540
4,4,b10,1541
4,4,c10,1542
4,4,d10,1543
4,4,e10,1544
4,4,f10,1545
4,4,g10,1546
4,4,h10,1547
4,4,a11,1548
4,4,b11,1549
4,4,c11,1550
4,4,d11,1551
4,4,e11,1552
4,4,f11,1553
4,4,g11,1554
4,4,h11,1555
4,4,a12,1556
4,4,b12,1557
4,4,c12,1558
4,4,d12,1559
4,4,e12,1560
4,4,f12,1561
4,4,g12,1562
4,4,h12,1563
5,0,a1,1567
5,0,b1,1568
5,0,c1,1569
5,0,d1,1570
5,0,e1,1571
5,0,f1,1572
5,0,g1,1573
5,0,h1,1574
5,0,a2,1575
5,0,b2,1576
5,0,c2,1577
5,0,d2,1578
5,0,e2,1579
5,0,f2,1580
5,0,g2,1581
5,0,h2,1582
5,0,a3,1583
5,0,b3,1584
5,0,c3,1585
5,0,d3,1586
5,0,e3,1587
5,0,f3,1588
5,0,g3,1589
5,0,h3,1590
5,0,a4,1591
5,0,b4,1592
5,0,c4,1593
5,0,d4,1594
5,0,e4,1595
5,0,f4,1596
5,0,g4,1597
5,0,h4,1598
5,0,a5,1602
5,0,b5,1603
5,0,c5,1604
5,0,d5,1605
5,0,e5,1606
5,0,f5,1607
5,0,g5,1608
5,0,h5,1609
5,0,a6,1610
5,0,b6,1611
5,0,c6,1612
5,0,d6,1613
