PLATE_BARCODE,POOL_ITR,PLATE_POS,SAMPLE_BARCODE
2,4,b11,119
2,4,b12,120
2,0,c1,121
2,0,c2,122
2,0,c3,123
2,0,c4,124
2,0,c5,125
2,0,c6,126
2,0,c7,127
2,0,c8,128
2,0,c9,132
2,0,c10,133
2,0,c11,134
2,0,c12,135
2,1,c1,136
2,1,c2,137
2,1,c3,138
2,1,c4,139
2,1,c5,140
2,1,c6,141
2,1,c7,142
2,1,c8,143
2,1,c9,144
2,1,c10,145
2,1,c11,146
2,1,c12,147
2,2,c1,148
2,2,c2,149
2,2,c3,150
2,2,c4,151
2,2,c5,152
2,2,c6,153
2,2,c7,154
2,2,c8,155
2,2,c9,156
2,2,c10,157
2,2,c11,158
2,2,c12,159
2,3,c1,160
2,3,c2,161
2,3,c3,162
2,3,c4,163
2,3,c5,167
2,3,c6,168
2,3,c7,169
2,3,c8,170
2,3,c9,171
2,3,c10,172
2,3,c11,173
2,3,c12,174
2,4,c1,175
2,4,c2,176
2,4,c3,177
2,4,c4,178
2,4,c5,179
2,4,c6,180
2,4,c7,181
2,4,c8,182
2,4,c9,183
2,4,c10,184
2,4,c11,185
2,4,c12,186
2,0,d1,187
2,0,d2,188
2,0,d3,189
2,0,d4,190
2,0,d5,191
2,0,d6,192
2,0,d7,193
2,0,d8,194
2,0,d9,195
2,0,d10,196
2,0,d11,197
2,0,d12,198
2,1,d1,202
2,1,d2,203
2,1,d3,204
2,1,d4,205
2,1,d5,206
2,1,d6,207
2,1,d7,208
2,1,d8,209
2,1,d9,210
2,1,d10,211
2,1,d11,212
2,1,d12,213
2,2,d1,214
2,2,d2,215
2,2,d3,216
2,2,d4,217
2,2,d5,218
2,2,d6,219
2,2,d7,220
2,2,d8,221
2,2,d9,222
2,2,d10,223
2,2,d11,224
2,2,d12,225
2,3,d1,226
2,3,d2,227
2,3,d3,228
2,3,d4,229
2,3,d5,230
2,3,d6,231
2,3,d7,232
2,3,d8,233
2,3,d9,237
2,3,d10,238
2,3,d11,239
2,3,d12,240
2,4,d1,241
2,4,d2,242
2,4,d3,243
2,4,d4,244
2,4,d5,245
2,4,d6,246
2,4,d7,247
2,4,d8,248
2,4,d9,249
2,4,d10,250
2,4,d11,251
2,4,d12,252
2,0,e1,253
2,0,e2,254
2,0,e3,255
2,0,e4,256
2,0,e5,257
2,0,e6,258
2,0,e7,259
2,0,e8,260
2,0,e9,261
2,0,e10,262
2,0,e11,263
2,0,e12,264
2,1,e1,265
2,1,e2,266
2,1,e3,267
2,1,e4,268
2,1,e5,272
2,1,e6,273
2,1,e7,274
2,1,e8,275
2,1,e9,276
2,1,e10,277
2,1,e11,278
2,1,e12,279
2,2,e1,280
2,2,e2,281
2,2,e3,282
2,2,e4,283
2,2,e5,284
2,2,e6,285
2,2,e7,286
2,2,e8,287
2,2,e9,288
2,2,e10,289
2,2,e11,290
2,2,e12,291
2,3,e1,292
2,3,e2,293
2,3,e3,294
2,3,e4,295
2,3,e5,296
2,3,e6,297
2,3,e7,298
2,3,e8,299
2,3,e9,300
2,3,e10,301
2,3,e11,302
2,3,e12,303
2,4,e1,307
2,4,e2,308
2,4,e3,309
2,4,e4,310
2,4,e5,311
2,4,e6,312
2,4,e7,313
2,4,e8,314
2,4,e9,315
2,4,e10,316
2,4,e11,317
2,4,e12,318
2,0,f1,319
2,0,f2,320
2,0,f3,321
2,0,f4,322
2,0,f5,323
2,0,f6,324
2,0,f7,325
2,0,f8,326
2,0,f9,327
2,0,f10,328
2,0,f11,329
2,0,f12,330
2,1,f1,331
2,1,f2,332
2,1,f3,333
2,1,f4,334
2,1,f5,335
2,1,f6,336
2,1,f7,337
2,1,f8,338
2,1,f9,342
2,1,f10,343
2,1,f11,344
2,1,f12,345
2,2,f1,346
2,2,f2,347
2,2,f3,348
2,2,f4,349
2,2,f5,350
2,2,f6,351
2,2,f7,352
2,2,f8,353
2,2,f9,354
2,2,f10,355
2,2,f11,356
2,2,f12,357
2,3,f1,358
2,3,f2,359
2,3,f3,360
2,3,f4,361
2,3,f5,362
2,3,f6,363
2,3,f7,364
2,3,f8,365
2,3,f9,366
2,3,f10,367
2,3,f11,368
2,3,f12,369
2,4,f1,370
2,4,f2,371
2,4,f3,372
2,4,f4,373
2,4,f5,377
2,4,f6,378
2,4,f7,379
2,4,f8,380
2,4,f9,381
2,4,f10,382
2,4,f11,383
2,4,f12,384
2,0,g1,385
2,0,g2,386
2,0,g3,387
2,0,g4,388
2,0,g5,389
2,0,g6,390
2,0,g7,391
2,0,g8,392
2,0,g9,393
2,0,g10,394
2,0,g11,395
2,0,g12,396
2,1,g1,397
2,1,g2,398
2,1,g3,399
2,1,g4,400
2,1,g5,401
2,1,g6,402
2,1,g7,403
2,1,g8,404
2,1,g9,405
2,1,g10,406
2,1,g11,407
2,1,g12,408
2,2,g1,412
2,2,g2,413
2,2,g3,414
2,2,g4,415
2,2,g5,416
2,2,g6,417
2,2,g7,418
2,2,g8,419
2,2,g9,420
2,2,g10,421
2,2,g11,422
2,2,g12,423
2,3,g1,424
2,3,g2,425
2,3,g3,426
2,3,g4,427
2,3,g5,428
2,3,g6,429
2,3,g7,430
2,3,g8,431
2,3,g9,432
2,3,g10,433
2,3,g11,434
2,3,g12,435
2,4,g1,436
2,4,g2,437
2,4,g3,438
2,4,g4,439
2,4,g5,440
2,4,g6,441
2,4,g7,442
2,4,g8,443
2,4,g9,447
2,4,g10,448
2,4,g11,449
2,4,g12,450
2,0,h1,451
2,0,h2,452
2,0,h3,453
2,0,h4,454
2,0,h5,455
2,0,h6,456
2,0,h7,457
2,0,h8,458
2,0,h9,459
2,0,h10,460
2,0,h11,461
2,0,h12,462
2,1,h1,463
2,1,h2,464
2,1,h3,465
2,1,h4,466
2,1,h5,467
2,1,h6,468
2,1,h7,469
2,1,h8,470
2,1,h9,471
2,1,h10,472
2,1,h11,473
2,1,h12,474
2,2,h1,475
2,2,h2,476
2,2,h3,477
2,2,h4,478
2,2,h5,482
2,2,h6,483
2,2,h7,484
2,2,h8,485
2,2,h9,486
2,2,h10,487
2,2,h11,488
2,2,h12,489
2,3,h1,490
2,3,h2,491
2,3,h3,492
2,3,h4,493
2,3,h5,494
2,3,h6,495
2,3,h7,496
2,3,h8,497
2,3,h9,498
2,3,h10,499
2,3,h11,500
2,3,h12,501
2,4,h1,502
2,4,h2,503
2,4,h3,504
2,4,h4,505
2,4,h5,506
2,4,h6,507
2,4,h7,508
2,4,h8,509
2,4,h9,510
2,4,h10,511
2,4,h11,512
2,4,h12,513
3,0,a2,517
3,0,a3,518
3,0,a4,519
3,0,a5,520
3,0,a6,521
3,0,a7,522
3,0,a8,523
3,0,a9,524
3,0,a10,525
3,0,a11,526
3,0,a12,527
3,0,a13,528
3,1,a2,529
3,1,a3,530
3,1,a4,531
3,1,a5,532
3,1,a6,533
3,1,a7,534
3,1,a8,535
3,1,a9,536
3,1,a10,537
3,1,a11,538
3,1,a12,539
3,1,a13,540
3,2,a2,541
3,2,a3,542
3,2,a4,543
3,2,a5,544
3,2,a6,545
3,2,a7,546
3,2,a8,547
3,2,a9,548
3,2,a10,552
3,2,a11,553
3,2,a12,554
3,2,a13,555
3,3,a2,556
3,3,a3,557
3,3,a4,558
3,3,a5,559
3,3,a6,560
3,3,a7,561
3,3,a8,562
3,3,a9,563
3,3,a10,564
3,3,a11,565
3,3,a12,566
3,3,a13,567
3,4,a2,568
3,4,a3,569
3,4,a4,570
3,4,a5,571
3,4,a6,572
3,4,a7,573
3,4,a8,574
3,4,a9,575
3,4,a10,576
3,4,a11,577
3,4,a12,578
3,4,a13,579
3,0,b2,580
3,0,b3,581
3,0,b4,582
3,0,b5,583
3,0,b6,587
3,0,b7,588
3,0,b8,589
3,0,b9,590
3,0,b10,591
3,0,b11,592
3,0,b12,593
3,0,b13,594
3,1,b2,595
3,1,b3,596
3,1,b4,597
3,1,b5,598
3,1,b6,599
3,1,b7,600
3,1,b8,601
3,1,b9,602
3,1,b10,603
3,1,b11,604
3,1,b12,605
3,1,b13,606
3,2,b2,607
3,2,b3,608
3,2,b4,609
3,2,b5,610
3,2,b6,611
3,2,b7,612
3,2,b8,613
3,2,b9,614
3,2,b10,615
3,2,b11,616
3,2,b12,617
3,2,b13,618
3,3,b2,622
3,3,b3,623
3,3,b4,624
3,3,b5,625
3,3,b6,626
3,3,b7,627
3,3,b8,628
3,3,b9,629
3,3,b10,630
3,3,b11,631
3,3,b12,632
3,3,b13,633
3,4,b2,634
3,4,b3,635
3,4,b4,636
3,4,b5,637
3,4,b6,638
3,4,b7,639
3,4,b8,640
3,4,b9,641
3,4,b10,642
3,4,b11,643
3,4,b12,644
3,4,b13,645
3,0,c2,646
3,0,c3,647
3,0,c4,648
3,0,c5,649
3,0,c6,650
3,0,c7,651
3,0,c8,652
3,0,c9,653
3,0,c10,657
3,0,c11,658
3,0,c12,659
3,0,c13,660
3,1,c2,661
3,1,c3,662
3,1,c4,663
3,1,c5,664
3,1,c6,665
3,1,c7,666
3,1,c8,667
3,1,c9,668
3,1,c10,669
3,1,c11,670
3,1,c12,671
3,1,c13,672
3,2,c2,673
3,2,c3,674
3,2,c4,675
3,2,c5,676
3,2,c6,677
3,2,c7,678
3,2,c8,679
3,2,c9,680
3,2,c10,681
3,2,c11,682
3,2,c12,683
3,2,c13,684
3,3,c2,685
3,3,c3,686
3,3,c4,687
3,3,c5,688
3,3,c6,692
3,3,c7,693
3,3,c8,694
3,3,c9,695
3,3,c10,696
3,3,c11,697
3,3,c12,698
3,3,c13,699
3,4,c2,700
3,4,c3,701
3,4,c4,702
3,4,c5,703
3,4,c6,704
3,4,c7,705
3,4,c8,706
3,4,c9,707
3,4,c10,708
3,4,c11,709
3,4,c12,710
3,4,c13,711
3,0,d2,712
3,0,d3,713
3,0,d4,714
3,0,d5,715
3,0,d6,716
3,0,d7,717
3,0,d8,718
3,0,d9,719
3,0,d10,720
3,0,d11,721
3,0,d12,722
3,0,d13,723
3,1,d2,727
3,1,d3,728
3,1,d4,729
3,1,d5,730
3,1,d6,731
3,1,d7,732
3,1,d8,733
3,1,d9,734
3,1,d10,735
3,1,d11,736
3,1,d12,737
3,1,d13,738
3,2,d2,739
3,2,d3,740
3,2,d4,741
3,2,d5,742
3,2,d6,743
3,2,d7,744
3,2,d8,745
3,2,d9,746
3,2,d10,747
3,2,d11,748
3,2,d12,749
3,2,d13,750
3,3,d2,751
3,3,d3,752
3,3,d4,753
3,3,d5,754
3,3,d6,755
3,3,d7,756
3,3,d8,757
3,3,d9,758
3,3,d10,762
3,3,d11,763
3,3,d12,764
3,3,d13,765
3,4,d2,766
3,4,d3,767
3,4,d4,768
3,4,d5,769
3,4,d6,770
3,4,d7,771
3,4,d8,772
3,4,d9,773
3,4,d10,774
3,4,d11,775
3,4,d12,776
3,4,d13,777
3,0,e2,778
3,0,e3,779
3,0,e4,780
3,0,e5,781
3,0,e6,782
3,0,e7,783
3,0,e8,784
3,0,e9,785
3,0,e10,786
3,0,e11,787
3,0,e12,788
3,0,e13,789
3,1,e2,790
3,1,e3,791
3,1,e4,792
3,1,e5,793
3,1,e6,797
3,1,e7,798
3,1,e8,799
3,1,e9,800
3,1,e10,801
3,1,e11,802
3,1,e12,803
3,1,e13,804
3,2,e2,805
3,2,e3,806
3,2,e4,807
3,2,e5,808
3,2,e6,809
3,2,e7,810
3,2,e8,811
3,2,e9,812
3,2,e10,813
3,2,e11,814
3,2,e12,815
3,2,e13,816
3,3,e2,817
3,3,e3,818
3,3,e4,819
3,3,e5,820
3,3,e6,821
3,3,e7,822
3,3,e8,823
3,3,e9,824
3,3,e10,825
3,3,e11,826
3,3,e12,827
3,3,e13,828
3,4,e2,832
3,4,e3,833
3,4,e4,834
3,4,e5,835
3,4,e6,836
3,4,e7,837
3,4,e8,838
3,4,e9,839
3,4,e10,840
3,4,e11,841
3,4,e12,842
3,4,e13,843
3,0,f2,844
3,0,f3,845
3,0,f4,846
3,0,f5,847
3,0,f6,848
3,0,f7,849
3,0,f8,850
3,0,f9,851
3,0,f10,852
3,0,f11,853
3,0,f12,854
3,0,f13,855
3,1,f2,856
3,1,f3,857
3,1,f4,858
3,1,f5,859
3,1,f6,860
3,1,f7,861
3,1,f8,862
3,1,f9,863
3,1,f10,867
3,1,f11,868
3,1,f12,869
3,1,f13,870
3,2,f2,871
3,2,f3,872
3,2,f4,873
3,2,f5,874
3,2,f6,875
3,2,f7,876
3,2,f8,877
3,2,f9,878
3,2,f10,879
3,2,f11,880
3,2,f12,881
3,2,f13,882
3,3,f2,883
3,3,f3,884
3,3,f4,885
3,3,f5,886
3,3,f6,887
3,3,f7,888
3,3,f8,889
3,3,f9,890
3,3,f10,891
3,3,f11,892
3,3,f12,893
3,3,f13,894
3,4,f2,895
3,4,f3,896
3,4,f4,897
3,4,f5,898
3,4,f6,902
3,4,f7,903
3,4,f8,904
3,4,f9,905
3,4,f10,906
3,4,f11,907
3,4,f12,908
3,4,f13,909
3,0,g2,910
3,0,g3,911
3,0,g4,912
3,0,g5,913
3,0,g6,914
3,0,g7,915
3,0,g8,916
3,0,g9,917
3,0,g10,918
3,0,g11,919
3,0,g12,920
3,0,g13,921
3,1,g2,922
3,1,g3,923
3,1,g4,924
3,1,g5,925
3,1,g6,926
3,1,g7,927
3,1,g8,928
3,1,g9,929
3,1,g10,930
3,1,g11,931
3,1,g12,932
3,1,g13,933
3,2,g2,937
3,2,g3,938
3,2,g4,939
3,2,g5,940
3,2,g6,941
3,2,g7,942
3,2,g8,943
3,2,g9,944
3,2,g10,945
3,2,g11,946
3,2,g12,947
3,2,g13,948
3,3,g2,949
3,3,g3,950
3,3,g4,951
3,3,g5,952
3,3,g6,953
3,3,g7,954
3,3,g8,955
3,3,g9,956
3,3,g10,957
3,3,g11,958
3,3,g12,959
3,3,g13,960
3,4,g2,961
3,4,g3,962
3,4,g4,963
3,4,g5,964
3,4,g6,965
3,4,g7,966
3,4,g8,967
3,4,g9,968
3,4,g10,972
3,4,g11,973
3,4,g12,974
3,4,g13,975
3,0,h2,976
3,0,h3,977
3,0,h4,978
3,0,h5,979
3,0,h6,980
3,0,h7,981
3,0,h8,982
3,0,h9,983
3,0,h10,984
3,0,h11,985
3,0,h12,986
3,0,h13,987
3,1,h2,988
3,1,h3,989
3,1,h4,990
3,1,h5,991
3,1,h6,992
3,1,h7,993
3,1,h8,994
3,1,h9,995
3,1,h10,996
3,1,h11,997
3,1,h12,998
3,1,h13,999
3,2,h2,1000
3,2,h3,1001
3,2,h4,1002
3,2,h5,1003
3,2,h6,1007
3,2,h7,1008
3,2,h8,1009
3,2,h9,1010
3,2,h10,1011
3,2,h11,1012
3,2,h12,1013
3,2,h13,1014
3,3,h2,1015
3,3,h3,1016
3,3,h4,1017
3,3,h5,1018
3,3,h6,1019
3,3,h7,1020
3,3,h8,1021
3,3,h9,1022
3,3,h10,1023
3,3,h11,1024
3,3,h12,1025
3,3,h13,1026
3,4,h2,1027
3,4,h3,1028
3,4,h4,1029
3,4,h5,1030
3,4,h6,1031
3,4,h7,1032
3,4,h8,1033
3,4,h9,1034
3,4,h10,1035
3,4,h11,1036
3,4,h12,1037
3,4,h13,1038
4,0,i1,1042
4,0,i2,1043
4,0,i3,1044
4,0,i4,1045
4,0,i5,1046
4,0,i6,1047
4,0,i7,1048
4,0,i8,1049
4,0,i9,1050
4,0,i10,1051
4,0,i11,1052
4,0,i12,1053
4,1,i1,1054
4,1,i2,1055
4,1,i3,1056
4,1,i4,1057
4,1,i5,1058
4,1,i6,1059
4,1,i7,1060
4,1,i8,1061
4,1,i9,1062
4,1,i10,1063
4,1,i11,1064
4,1,i12,1065
4,2,i1,1066
4,2,i2,1067
4,2,i3,1068
4,2,i4,1069
4,2,i5,1070
4,2,i6,1071
4,2,i7,1072
4,2,i8,1073
4,2,i9,1077
4,2,i10,1078
4,2,i11,1079
4,2,i12,1080
4,3,i1,1081
4,3,i2,1082
4,3,i3,1083
4,3,i4,1084
4,3,i5,1085
4,3,i6,1086
4,3,i7,1087
4,3,i8,1088
4,3,i9,1089
4,3,i10,1090
4,3,i11,1091
4,3,i12,1092
4,4,i1,1093
4,4,i2,1094
4,4,i3,1095
4,4,i4,1096
4,4,i5,1097
4,4,i6,1098
4,4,i7,1099
4,4,i8,1100
4,4,i9,1101
4,4,i10,1102
4,4,i11,1103
4,4,i12,1104
4,0,j1,1105
4,0,j2,1106
4,0,j3,1107
4,0,j4,1108
4,0,j5,1112
4,0,j6,1113
4,0,j7,1114
4,0,j8,1115
4,0,j9,1116
4,0,j10,1117
4,0,j11,1118
4,0,j12,1119
4,1,j1,1120
4,1,j2,1121
4,1,j3,1122
4,1,j4,1123
4,1,j5,1124
4,1,j6,1125
4,1,j7,1126
4,1,j8,1127
4,1,j9,1128
4,1,j10,1129
4,1,j11,1130
4,1,j12,1131
4,2,j1,1132
4,2,j2,1133
4,2,j3,1134
4,2,j4,1135
4,2,j5,1136
4,2,j6,1137
4,2,j7,1138
4,2,j8,1139
4,2,j9,1140
4,2,j10,1141
4,2,j11,1142
4,2,j12,1143
4,3,j1,1147
4,3,j2,1148
4,3,j3,1149
4,3,j4,1150
4,3,j5,1151
4,3,j6,1152
4,3,j7,1153
4,3,j8,1154
4,3,j9,1155
4,3,j10,1156
4,3,j11,1157
4,3,j12,1158
4,4,j1,1159
4,4,j2,1160
4,4,j3,1161
4,4,j4,1162
4,4,j5,1163
4,4,j6,1164
4,4,j7,1165
4,4,j8,1166
4,4,j9,1167
4,4,j10,1168
4,4,j11,1169
4,4,j12,1170
4,0,k1,1171
4,0,k2,1172
4,0,k3,1173
4,0,k4,1174
4,0,k5,1175
4,0,k6,1176
4,0,k7,1177
4,0,k8,1178
4,0,k9,1182
4,0,k10,1183
4,0,k11,1184
4,0,k12,1185
4,1,k1,1186
4,1,k2,1187
4,1,k3,1188
4,1,k4,1189
4,1,k5,1190
4,1,k6,1191
4,1,k7,1192
4,1,k8,1193
4,1,k9,1194
4,1,k10,1195
4,1,k11,1196
4,1,k12,1197
4,2,k1,1198
4,2,k2,1199
4,2,k3,1200
4,2,k4,1201
4,2,k5,1202
4,2,k6,1203
4,2,k7,1204
4,2,k8,1205
4,2,k9,1206
4,2,k10,1207
4,2,k11,1208
4,2,k12,1209
4,3,k1,1210
4,3,k2,1211
4,3,k3,1212
4,3,k4,1213
4,3,k5,1217
4,3,k6,1218
4,3,k7,1219
4,3,k8,1220
4,3,k9,1221
4,3,k10,1222
4,3,k11,1223
4,3,k12,1224
4,4,k1,1225
4,4,k2,1226
4,4,k3,1227
4,4,k4,1228
4,4,k5,1229
4,4,k6,1230
4,4,k7,1231
4,4,k8,1232
4,4,k9,1233
4,4,k10,1234
4,4,k11,1235
4,4,k12,1236
4,0,l1,1237
4,0,l2,1238
4,0,l3,1239
4,0,l4,1240
4,0,l5,1241
4,0,l6,1242
4,0,l7,1243
4,0,l8,1244
4,0,l9,1245
4,0,l10,1246
4,0,l11,1247
4,0,l12,1248
4,1,l1,1252
4,1,l2,1253
4,1,l3,1254
4,1,l4,1255
4,1,l5,1256
4,1,l6,1257
4,1,l7,1258
4,1,l8,1259
4,1,l9,1260
4,1,l10,1261
4,1,l11,1262
4,1,l12,1263
4,2,l1,1264
4,2,l2,1265
4,2,l3,1266
4,2,l4,1267
4,2,l5,1268
4,2,l6,1269
4,2,l7,1270
4,2,l8,1271
4,2,l9,1272
4,2,l10,1273
4,2,l11,1274
4,2,l12,1275
4,3,l1,1276
4,3,l2,1277
4,3,l3,1278
4,3,l4,1279
4,3,l5,1280
4,3,l6,1281
4,3,l7,1282
4,3,l8,1283
4,3,l9,1287
4,3,l10,1288
4,3,l11,1289
4,3,l12,1290
4,4,l1,1291
4,4,l2,1292
4,4,l3,1293
4,4,l4,1294
4,4,l5,1295
4,4,l6,1296
4,4,l7,1297
4,4,l8,1298
4,4,l9,1299
4,4,l10,1300
4,4,l11,1301
4,4,l12,1302
4,0,m1,1303
4,0,m2,1304
4,0,m3,1305
4,0,m4,1306
4,0,m5,1307
4,0,m6,1308
4,0,m7,1309
4,0,m8,1310
4,0,m9,1311
4,0,m10,1312
4,0,m11,1313
4,0,m12,1314
4,1,m1,1315
4,1,m2,1316
4,1,m3,1317
4,1,m4,1318
4,1,m5,1322
4,1,m6,1323
4,1,m7,1324
4,1,m8,1325
4,1,m9,1326
4,1,m10,1327
4,1,m11,1328
4,1,m12,1329
4,2,m1,1330
4,2,m2,1331
4,2,m3,1332
4,2,m4,1333
4,2,m5,1334
4,2,m6,1335
4,2,m7,1336
4,2,m8,1337
4,2,m9,1338
4,2,m10,1339
4,2,m11,1340
4,2,m12,1341
4,3,m1,1342
4,3,m2,1343
4,3,m3,1344
4,3,m4,1345
4,3,m5,1346
4,3,m6,1347
4,3,m7,1348
4,3,m8,1349
4,3,m9,1350
4,3,m10,1351
4,3,m11,1352
4,3,m12,1353
4,4,m1,1357
4,4,m2,1358
4,4,m3,1359
4,4,m4,1360
4,4,m5,1361
4,4,m6,1362
4,4,m7,1363
4,4,m8,1364
4,4,m9,1365
4,4,m10,1366
4,4,m11,1367
4,4,m12,1368
4,0,n1,1369
4,0,n2,1370
4,0,n3,1371
4,0,n4,1372
4,0,n5,1373
4,0,n6,1374
4,0,n7,1375
4,0,n8,1376
4,0,n9,1377
4,0,n10,1378
4,0,n11,1379
4,0,n12,1380
4,1,n1,1381
4,1,n2,1382
4,1,n3,1383
4,1,n4,1384
4,1,n5,1385
4,1,n6,1386
4,1,n7,1387
4,1,n8,1388
4,1,n9,1392
4,1,n10,1393
4,1,n11,1394
4,1,n12,1395
4,2,n1,1396
4,2,n2,1397
4,2,n3,1398
4,2,n4,1399
4,2,n5,1400
4,2,n6,1401
4,2,n7,1402
4,2,n8,1403
4,2,n9,1404
4,2,n10,1405
4,2,n11,1406
4,2,n12,1407
4,3,n1,1408
4,3,n2,1409
4,3,n3,1410
4,3,n4,1411
4,3,n5,1412
4,3,n6,1413
4,3,n7,1414
4,3,n8,1415
4,3,n9,1416
4,3,n10,1417
4,3,n11,1418
4,3,n12,1419
4,4,n1,1420
4,4,n2,1421
4,4,n3,1422
4,4,n4,1423
4,4,n5,1427
4,4,n6,1428
4,4,n7,1429
4,4,n8,1430
4,4,n9,1431
4,4,n10,1432
4,4,n11,1433
4,4,n12,1434
4,0,o1,1435
4,0,o2,1436
4,0,o3,1437
4,0,o4,1438
4,0,o5,1439
4,0,o6,1440
4,0,o7,1441
4,0,o8,1442
4,0,o9,1443
4,0,o10,1444
4,0,o11,1445
4,0,o12,1446
4,1,o1,1447
4,1,o2,1448
4,1,o3,1449
4,1,o4,1450
4,1,o5,1451
4,1,o6,1452
4,1,o7,1453
4,1,o8,1454
4,1,o9,1455
4,1,o10,1456
4,1,o11,1457
4,1,o12,1458
4,2,o1,1462
4,2,o2,1463
4,2,o3,1464
4,2,o4,1465
4,2,o5,1466
4,2,o6,1467
4,2,o7,1468
4,2,o8,1469
4,2,o9,1470
4,2,o10,1471
4,2,o11,1472
4,2,o12,1473
4,3,o1,1474
4,3,o2,1475
4,3,o3,1476
4,3,o4,1477
4,3,o5,1478
4,3,o6,1479
4,3,o7,1480
4,3,o8,1481
4,3,o9,1482
4,3,o10,1483
4,3,o11,1484
4,3,o12,1485
4,4,o1,1486
4,4,o2,1487
4,4,o3,1488
4,4,o4,1489
4,4,o5,1490
4,4,o6,1491
4,4,o7,1492
4,4,o8,1493
4,4,o9,1497
4,4,o10,1498
4,4,o11,1499
4,4,o12,1500
4,0,p1,1501
4,0,p2,1502
4,0,p3,1503
4,0,p4,1504
4,0,p5,1505
4,0,p6,1506
4,0,p7,1507
4,0,p8,1508
4,0,p9,1509
4,0,p10,1510
4,0,p11,1511
4,0,p12,1512
4,1,p1,1513
4,1,p2,1514
4,1,p3,1515
4,1,p4,1516
4,1,p5,1517
4,1,p6,1518
4,1,p7,1519
4,1,p8,1520
4,1,p9,1521
4,1,p10,1522
4,1,p11,1523
4,1,p12,1524
4,2,p1,1525
4,2,p2,1526
4,2,p3,1527
4,2,p4,1528
4,2,p5,1532
4,2,p6,1533
4,2,p7,1534
4,2,p8,1535
4,2,p9,1536
4,2,p10,1537
4,2,p11,1538
4,2,p12,1539
4,3,p1,1540
4,3,p2,1541
4,3,p3,1542
4,3,p4,1543
4,3,p5,1544
4,3,p6,1545
4,3,p7,1546
4,3,p8,1547
4,3,p9,1548
4,3,p10,1549
4,3,p11,1550
4,3,p12,1551
4,4,p1,1552
4,4,p2,1553
4,4,p3,1554
4,4,p4,1555
4,4,p5,1556
4,4,p6,1557
4,4,p7,1558
4,4,p8,1559
4,4,p9,1560
4,4,p10,1561
4,4,p11,1562
4,4,p12,1563
5,0,i2,1567
5,0,i3,1568
5,0,i4,1569
5,0,i5,1570
5,0,i6,1571
5,0,i7,1572
5,0,i8,1573
5,0,i9,1574
5,0,i10,1575
5,0,i11,1576
5,0,i12,1577
5,0,i13,1578
5,1,i2,1579
5,1,i3,1580
5,1,i4,1581
5,1,i5,1582
5,1,i6,1583
5,1,i7,1584
5,1,i8,1585
5,1,i9,1586
5,1,i10,1587
5,1,i11,1588
5,1,i12,1589
5,1,i13,1590
5,2,i2,1591
5,2,i3,1592
5,2,i4,1593
5,2,i5,1594
5,2,i6,1595
5,2,i7,1596
5,2,i8,1597
5,2,i9,1598
5,2,i10,1602
5,2,i11,1603
5,2,i12,1604
5,2,i13,1605
5,3,i2,1606
5,3,i3,1607
5,3,i4,1608
5,3,i5,1609
5,3,i6,1610
5,3,i7,1611
5,3,i8,1612
5,3,i9,1613
