PLATE_BARCODE,POOL_ITR,PLATE_POS,SAMPLE_BARCODE
3,1,f14,635
3,1,g14,636
3,1,h14,637
3,1,a15,638
3,1,b15,639
3,1,c15,640
3,1,d15,641
3,1,e15,642
3,1,f15,643
3,1,g15,644
3,1,h15,645
3,1,a16,646
3,1,b16,647
3,1,c16,648
3,1,d16,649
3,1,e16,650
3,1,f16,651
3,1,g16,652
3,1,h16,653
3,1,a17,657
3,1,b17,658
3,1,c17,659
3,1,d17,660
3,1,e17,661
3,1,f17,662
3,1,g17,663
3,1,h17,664
3,1,a18,665
3,1,b18,666
3,1,c18,667
3,1,d18,668
3,1,e18,669
3,1,f18,670
3,1,g18,671
3,1,h18,672
3,1,a19,673
3,1,b19,674
3,1,c19,675
3,1,d19,676
3,1,e19,677
3,1,f19,678
3,1,g19,679
3,1,h19,680
3,1,a20,681
3,1,b20,682
3,1,c20,683
3,1,d20,684
3,1,e20,685
3,1,f20,686
3,1,g20,687
3,1,h20,688
3,1,a21,692
3,1,b21,693
3,1,c21,694
3,1,d21,695
3,1,e21,696
3,1,f21,697
3,1,g21,698
3,1,h21,699
3,1,a22,700
3,1,b22,701
3,1,c22,702
3,1,d22,703
3,1,e22,704
3,1,f22,705
3,1,g22,706
3,1,h22,707
3,1,a23,708
3,1,b23,709
3,1,c23,710
3,1,d23,711
3,1,e23,712
3,1,f23,713
3,1,g23,714
3,1,h23,715
3,1,a24,716
3,1,b24,717
3,1,c24,718
3,1,d24,719
3,1,e24,720
3,1,f24,721
3,1,g24,722
3,1,h24,723
3,2,a13,727
3,2,b13,728
3,2,c13,729
3,2,d13,730
3,2,e13,731
3,2,f13,732
3,2,g13,733
3,2,h13,734
3,2,a14,735
3,2,b14,736
3,2,c14,737
3,2,d14,738
3,2,e14,739
3,2,f14,740
3,2,g14,741
3,2,h14,742
3,2,a15,743
3,2,b15,744
3,2,c15,745
3,2,d15,746
3,2,e15,747
3,2,f15,748
3,2,g15,749
3,2,h15,750
3,2,a16,751
3,2,b16,752
3,2,c16,753
3,2,d16,754
3,2,e16,755
3,2,f16,756
3,2,g16,757
3,2,h16,758
3,2,a17,762
3,2,b17,763
3,2,c17,764
3,2,d17,765
3,2,e17,766
3,2,f17,767
3,2,g17,768
3,2,h17,769
3,2,a18,770
3,2,b18,771
3,2,c18,772
3,2,d18,773
3,2,e18,774
3,2,f18,775
3,2,g18,776
3,2,h18,777
3,2,a19,778
3,2,b19,779
3,2,c19,780
3,2,d19,781
3,2,e19,782
3,2,f19,783
3,2,g19,784
3,2,h19,785
3,2,a20,786
3,2,b20,787
3,2,c20,788
3,2,d20,789
3,2,e20,790
3,2,f20,791
3,2,g20,792
3,2,h20,793
3,2,a21,797
3,2,b21,798
3,2,c21,799
3,2,d21,800
3,2,e21,801
3,2,f21,802
3,2,g21,803
3,2,h21,804
3,2,a22,805
3,2,b22,806
3,2,c22,807
3,2,d22,808
3,2,e22,809
3,2,f22,810
3,2,g22,811
3,2,h22,812
3,2,a23,813
3,2,b23,814
3,2,c23,815
3,2,d23,816
3,2,e23,817
3,2,f23,818
3,2,g23,819
3,2,h23,820
3,2,a24,821
3,2,b24,822
3,2,c24,823
3,2,d24,824
3,2,e24,825
3,2,f24,826
3,2,g24,827
3,2,h24,828
3,3,a13,832
3,3,b13,833
3,3,c13,834
3,3,d13,835
3,3,e13,836
3,3,f13,837
3,3,g13,838
3,3,h13,839
3,3,a14,840
3,3,b14,841
3,3,c14,842
3,3,d14,843
3,3,e14,844
3,3,f14,845
3,3,g14,846
3,3,h14,847
3,3,a15,848
3,3,b15,849
3,3,c15,850
3,3,d15,851
3,3,e15,852
3,3,f15,853
3,3,g15,854
3,3,h15,855
3,3,a16,856
3,3,b16,857
3,3,c16,858
3,3,d16,859
3,3,e16,860
3,3,f16,861
3,3,g16,862
3,3,h16,863
3,3,a17,867
3,3,b17,868
3,3,c17,869
3,3,d17,870
3,3,e17,871
3,3,f17,872
3,3,g17,873
3,3,h17,874
3,3,a18,875
3,3,b18,876
3,3,c18,877
3,3,d18,878
3,3,e18,879
3,3,f18,880
3,3,g18,881
3,3,h18,882
3,3,a19,883
3,3,b19,884
3,3,c19,885
3,3,d19,886
3,3,e19,887
3,3,f19,888
3,3,g19,889
3,3,h19,890
3,3,a20,891
3,3,b20,892
3,3,c20,893
3,3,d20,894
3,3,e20,895
3,3,f20,896
3,3,g20,897
3,3,h20,898
3,3,a21,902
3,3,b21,903
3,3,c21,904
3,3,d21,905
3,3,e21,906
3,3,f21,907
3,3,g21,908
3,3,h21,909
3,3,a22,910
3,3,b22,911
3,3,c22,912
3,3,d22,913
3,3,e22,914
3,3,f22,915
3,3,g22,916
3,3,h22,917
3,3,a23,918
3,3,b23,919
3,3,c23,920
3,3,d23,921
3,3,e23,922
3,3,f23,923
3,3,g23,924
3,3,h23,925
3,3,a24,926
3,3,b24,927
3,3,c24,928
3,3,d24,929
3,3,e24,930
3,3,f24,931
3,3,g24,932
3,3,h24,933
3,4,a13,937
3,4,b13,938
3,4,c13,939
3,4,d13,940
3,4,e13,941
3,4,f13,942
3,4,g13,943
3,4,h13,944
3,4,a14,945
3,4,b14,946
3,4,c14,947
3,4,d14,948
3,4,e14,949
3,4,f14,950
3,4,g14,951
3,4,h14,952
3,4,a15,953
3,4,b15,954
3,4,c15,955
3,4,d15,956
3,4,e15,957
3,4,f15,958
3,4,g15,959
3,4,h15,960
3,4,a16,961
3,4,b16,962
3,4,c16,963
3,4,d16,964
3,4,e16,965
3,4,f16,966
3,4,g16,967
3,4,h16,968
3,4,a17,972
3,4,b17,973
3,4,c17,974
3,4,d17,975
3,4,e17,976
3,4,f17,977
3,4,g17,978
3,4,h17,979
3,4,a18,980
3,4,b18,981
3,4,c18,982
3,4,d18,983
3,4,e18,984
3,4,f18,985
3,4,g18,986
3,4,h18,987
3,4,a19,988
3,4,b19,989
3,4,c19,990
3,4,d19,991
3,4,e19,992
3,4,f19,993
3,4,g19,994
3,4,h19,995
3,4,a20,996
3,4,b20,997
3,4,c20,998
3,4,d20,999
3,4,e20,1000
3,4,f20,1001
3,4,g20,1002
3,4,h20,1003
3,4,a21,1007
3,4,b21,1008
3,4,c21,1009
3,4,d21,1010
3,4,e21,1011
3,4,f21,1012
3,4,g21,1013
3,4,h21,1014
3,4,a22,1015
3,4,b22,1016
3,4,c22,1017
3,4,d22,1018
3,4,e22,1019
3,4,f22,1020
3,4,g22,1021
3,4,h22,1022
3,4,a23,1023
3,4,b23,1024
3,4,c23,1025
3,4,d23,1026
3,4,e23,1027
3,4,f23,1028
3,4,g23,1029
3,4,h23,1030
3,4,a24,1031
3,4,b24,1032
3,4,c24,1033
3,4,d24,1034
3,4,e24,1035
3,4,f24,1036
3,4,g24,1037
3,4,h24,1038
4,0,i1,1042
4,0,j1,1043
4,0,k1,1044
4,0,l1,1045
4,0,m1,1046
4,0,n1,1047
4,0,o1,1048
4,0,p1,1049
4,0,i2,1050
4,0,j2,1051
4,0,k2,1052
4,0,l2,1053
4,0,m2,1054
4,0,n2,1055
4,0,o2,1056
4,0,p2,1057
4,0,i3,1058
4,0,j3,1059
4,0,k3,1060
4,0,l3,1061
4,0,m3,1062
4,0,n3,1063
4,0,o3,1064
4,0,p3,1065
4,0,i4,1066
4,0,j4,1067
4,0,k4,1068
4,0,l4,1069
4,0,m4,1070
4,0,n4,1071
4,0,o4,1072
4,0,p4,1073
4,0,i5,1077
4,0,j5,1078
4,0,k5,1079
4,0,l5,1080
4,0,m5,1081
4,0,n5,1082
4,0,o5,1083
4,0,p5,1084
4,0,i6,1085
4,0,j6,1086
4,0,k6,1087
4,0,l6,1088
4,0,m6,1089
4,0,n6,1090
4,0,o6,1091
4,0,p6,1092
4,0,i7,1093
4,0,j7,1094
4,0,k7,1095
4,0,l7,1096
4,0,m7,1097
4,0,n7,1098
4,0,o7,1099
4,0,p7,1100
4,0,i8,1101
4,0,j8,1102
4,0,k8,1103
4,0,l8,1104
4,0,m8,1105
4,0,n8,1106
4,0,o8,1107
4,0,p8,1108
4,0,i9,1112
4,0,j9,1113
4,0,k9,1114
4,0,l9,1115
4,0,m9,1116
4,0,n9,1117
4,0,o9,1118
4,0,p9,1119
4,0,i10,1120
4,0,j10,1121
4,0,k10,1122
4,0,l10,1123
4,0,m10,1124
4,0,n10,1125
4,0,o10,1126
4,0,p10,1127
4,0,i11,1128
4,0,j11,1129
4,0,k11,1130
4,0,l11,1131
4,0,m11,1132
4,0,n11,1133
4,0,o11,1134
4,0,p11,1135
4,0,i12,1136
4,0,j12,1137
4,0,k12,1138
4,0,l12,1139
4,0,m12,1140
4,0,n12,1141
4,0,o12,1142
4,0,p12,1143
4,1,i1,1147
4,1,j1,1148
4,1,k1,1149
4,1,l1,1150
4,1,m1,1151
4,1,n1,1152
4,1,o1,1153
4,1,p1,1154
4,1,i2,1155
4,1,j2,1156
4,1,k2,1157
4,1,l2,1158
4,1,m2,1159
4,1,n2,1160
4,1,o2,1161
4,1,p2,1162
4,1,i3,1163
4,1,j3,1164
4,1,k3,1165
4,1,l3,1166
4,1,m3,1167
4,1,n3,1168
4,1,o3,1169
4,1,p3,1170
4,1,i4,1171
4,1,j4,1172
4,1,k4,1173
4,1,l4,1174
4,1,m4,1175
4,1,n4,1176
4,1,o4,1177
4,1,p4,1178
4,1,i5,1182
4,1,j5,1183
4,1,k5,1184
4,1,l5,1185
4,1,m5,1186
4,1,n5,1187
4,1,o5,1188
4,1,p5,1189
4,1,i6,1190
4,1,j6,1191
4,1,k6,1192
4,1,l6,1193
4,1,m6,1194
4,1,n6,1195
4,1,o6,1196
4,1,p6,1197
4,1,i7,1198
4,1,j7,1199
4,1,k7,1200
4,1,l7,1201
4,1,m7,1202
4,1,n7,1203
4,1,o7,1204
4,1,p7,1205
4,1,i8,1206
4,1,j8,1207
4,1,k8,1208
4,1,l8,1209
4,1,m8,1210
4,1,n8,1211
4,1,o8,1212
4,1,p8,1213
4,1,i9,1217
4,1,j9,1218
4,1,k9,1219
4,1,l9,1220
4,1,m9,1221
4,1,n9,1222
4,1,o9,1223
4,1,p9,1224
4,1,i10,1225
4,1,j10,1226
4,1,k10,1227
4,1,l10,1228
4,1,m10,1229
4,1,n10,1230
4,1,o10,1231
4,1,p10,1232
4,1,i11,1233
4,1,j11,1234
4,1,k11,1235
4,1,l11,1236
4,1,m11,1237
4,1,n11,1238
4,1,o11,1239
4,1,p11,1240
4,1,i12,1241
4,1,j12,1242
4,1,k12,1243
4,1,l12,1244
4,1,m12,1245
4,1,n12,1246
4,1,o12,1247
4,1,p12,1248
4,2,i1,1252
4,2,j1,1253
4,2,k1,1254
4,2,l1,1255
4,2,m1,1256
4,2,n1,1257
4,2,o1,1258
4,2,p1,1259
4,2,i2,1260
4,2,j2,1261
4,2,k2,1262
4,2,l2,1263
4,2,m2,1264
4,2,n2,1265
4,2,o2,1266
4,2,p2,1267
4,2,i3,1268
4,2,j3,1269
4,2,k3,1270
4,2,l3,1271
4,2,m3,1272
4,2,n3,1273
4,2,o3,1274
4,2,p3,1275
4,2,i4,1276
4,2,j4,1277
4,2,k4,1278
4,2,l4,1279
4,2,m4,1280
4,2,n4,1281
4,2,o4,1282
4,2,p4,1283
4,2,i5,1287
4,2,j5,1288
4,2,k5,1289
4,2,l5,1290
4,2,m5,1291
4,2,n5,1292
4,2,o5,1293
4,2,p5,1294
4,2,i6,1295
4,2,j6,1296
4,2,k6,1297
4,2,l6,1298
4,2,m6,1299
4,2,n6,1300
4,2,o6,1301
4,2,p6,1302
4,2,i7,1303
4,2,j7,1304
4,2,k7,1305
4,2,l7,1306
4,2,m7,1307
4,2,n7,1308
4,2,o7,1309
4,2,p7,1310
4,2,i8,1311
4,2,j8,1312
4,2,k8,1313
4,2,l8,1314
4,2,m8,1315
4,2,n8,1316
4,2,o8,1317
4,2,p8,1318
4,2,i9,1322
4,2,j9,1323
4,2,k9,1324
4,2,l9,1325
4,2,m9,1326
4,2,n9,1327
4,2,o9,1328
4,2,p9,1329
4,2,i10,1330
4,2,j10,1331
4,2,k10,1332
4,2,l10,1333
4,2,m10,1334
4,2,n10,1335
4,2,o10,1336
4,2,p10,1337
4,2,i11,1338
4,2,j11,1339
4,2,k11,1340
4,2,l11,1341
4,2,m11,1342
4,2,n11,1343
4,2,o11,1344
4,2,p11,1345
4,2,i12,1346
4,2,j12,1347
4,2,k12,1348
4,2,l12,1349
4,2,m12,1350
4,2,n12,1351
4,2,o12,1352
4,2,p12,1353
4,3,i1,1357
4,3,j1,1358
4,3,k1,1359
4,3,l1,1360
4,3,m1,1361
4,3,n1,1362
4,3,o1,1363
4,3,p1,1364
4,3,i2,1365
4,3,j2,1366
4,3,k2,1367
4,3,l2,1368
4,3,m2,1369
4,3,n2,1370
4,3,o2,1371
4,3,p2,1372
4,3,i3,1373
4,3,j3,1374
4,3,k3,1375
4,3,l3,1376
4,3,m3,1377
4,3,n3,1378
4,3,o3,1379
4,3,p3,1380
4,3,i4,1381
4,3,j4,1382
4,3,k4,1383
4,3,l4,1384
4,3,m4,1385
4,3,n4,1386
4,3,o4,1387
4,3,p4,1388
4,3,i5,1392
4,3,j5,1393
4,3,k5,1394
4,3,l5,1395
4,3,m5,1396
4,3,n5,1397
4,3,o5,1398
4,3,p5,1399
4,3,i6,1400
4,3,j6,1401
4,3,k6,1402
4,3,l6,1403
4,3,m6,1404
4,3,n6,1405
4,3,o6,1406
4,3,p6,1407
4,3,i7,1408
4,3,j7,1409
4,3,k7,1410
4,3,l7,1411
4,3,m7,1412
4,3,n7,1413
4,3,o7,1414
4,3,p7,1415
4,3,i8,1416
4,3,j8,1417
4,3,k8,1418
4,3,l8,1419
4,3,m8,1420
4,3,n8,1421
4,3,o8,1422
4,3,p8,1423
4,3,i9,1427
4,3,j9,1428
4,3,k9,1429
4,3,l9,1430
4,3,m9,1431
4,3,n9,1432
4,3,o9,1433
4,3,p9,1434
4,3,i10,1435
4,3,j10,1436
4,3,k10,1437
4,3,l10,1438
4,3,m10,1439
4,3,n10,1440
4,3,o10,1441
4,3,p10,1442
4,3,i11,1443
4,3,j11,1444
4,3,k11,1445
4,3,l11,1446
4,3,m11,1447
4,3,n11,1448
4,3,o11,1449
4,3,p11,1450
4,3,i12,1451
4,3,j12,1452
4,3,k12,1453
4,3,l12,1454
4,3,m12,1455
4,3,n12,1456
4,3,o12,1457
4,3,p12,1458
4,4,i1,1462
4,4,j1,1463
4,4,k1,1464
4,4,l1,1465
4,4,m1,1466
4,4,n1,1467
4,4,o1,1468
4,4,p1,1469
4,4,i2,1470
4,4,j2,1471
4,4,k2,1472
4,4,l2,1473
4,4,m2,1474
4,4,n2,1475
4,4,o2,1476
4,4,p2,1477
4,4,i3,1478
4,4,j3,1479
4,4,k3,1480
4,4,l3,1481
4,4,m3,1482
4,4,n3,1483
4,4,o3,1484
4,4,p3,1485
4,4,i4,1486
4,4,j4,1487
4,4,k4,1488
4,4,l4,1489
4,4,m4,1490
4,4,n4,1491
4,4,o4,1492
4,4,p4,1493
4,4,i5,1497
4,4,j5,1498
4,4,k5,1499
4,4,l5,1500
4,4,m5,1501
4,4,n5,1502
4,4,o5,1503
4,4,p5,1504
4,4,i6,1505
4,4,j6,1506
4,4,k6,1507
4,4,l6,1508
4,4,m6,1509
4,4,n6,1510
4,4,o6,1511
4,4,p6,1512
4,4,i7,1513
4,4,j7,1514
4,4,k7,1515
4,4,l7,1516
4,4,m7,1517
4,4,n7,1518
4,4,o7,1519
4,4,p7,1520
4,4,i8,1521
4,4,j8,1522
4,4,k8,1523
4,4,l8,1524
4,4,m8,1525
4,4,n8,1526
4,4,o8,1527
4,4,p8,1528
4,4,i9,1532
4,4,j9,1533
4,4,k9,1534
4,4,l9,1535
4,4,m9,1536
4,4,n9,1537
4,4,o9,1538
4,4,p9,1539
4,4,i10,1540
4,4,j10,1541
4,4,k10,1542
4,4,l10,1543
4,4,m10,1544
4,4,n10,1545
4,4,o10,1546
4,4,p10,1547
4,4,i11,1548
4,4,j11,1549
4,4,k11,1550
4,4,l11,1551
4,4,m11,1552
4,4,n11,1553
4,4,o11,1554
4,4,p11,1555
4,4,i12,1556
4,4,j12,1557
4,4,k12,1558
4,4,l12,1559
4,4,m12,1560
4,4,n12,1561
4,4,o12,1562
4,4,p12,1563
5,0,i13,1567
5,0,j13,1568
5,0,k13,1569
5,0,l13,1570
5,0,m13,1571
5,0,n13,1572
5,0,o13,1573
5,0,p13,1574
5,0,i14,1575
5,0,j14,1576
5,0,k14,1577
5,0,l14,1578
5,0,m14,1579
5,0,n14,1580
5,0,o14,1581
5,0,p14,1582
5,0,i15,1583
5,0,j15,1584
5,0,k15,1585
5,0,l15,1586
5,0,m15,1587
5,0,n15,1588
5,0,o15,1589
5,0,p15,1590
5,0,i16,1591
5,0,j16,1592
5,0,k16,1593
5,0,l16,1594
5,0,m16,1595
5,0,n16,1596
5,0,o16,1597
5,0,p16,1598
5,0,i17,1602
5,0,j17,1603
5,0,k17,1604
5,0,l17,1605
5,0,m17,1606
5,0,n17,1607
5,0,o17,1608
5,0,p17,1609
5,0,i18,1610
5,0,j18,1611
5,0,k18,1612
5,0,l18,1613
